src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice
192.168.1.31,56680,192.168.1.195,80,tcp,http,0.016402,147,978,SF,0,5,367,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,56682,192.168.1.195,80,tcp,http,0.040591,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,56684,192.168.1.195,80,tcp,http,0.018212,155,978,SF,0,6,415,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,56686,192.168.1.195,80,tcp,http,0.012649,155,978,SF,0,5,375,4,1150,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57970,192.168.1.193,21,tcp,-,0.000137,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57974,192.168.1.193,21,tcp,-,1.4e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,58770,192.168.1.184,21,tcp,-,0.000139,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,58774,192.168.1.184,21,tcp,-,1.7e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34028,192.168.1.194,21,tcp,ftp,10.748466,87,188,RSTR,0,17,979,16,1016,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,42176,192.168.1.193,21,tcp,-,1.5e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34108,192.168.1.195,80,tcp,http,0.016066,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39018,192.168.1.195,80,tcp,http,0.018847,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39020,192.168.1.195,80,tcp,http,0.018859,161,2009,SF,0,5,381,5,2221,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,56114,192.168.1.152,21,tcp,-,0.004273,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,58520,176.28.50.165,21,tcp,ftp,3.470432,87,215,SF,0,18,1031,12,823,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34154,176.28.50.165,21,tcp,ftp,3.510196,86,215,SF,0,18,1030,12,823,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,41737,192.168.1.1,53,udp,dns,0.012853,84,424,SF,0,2,140,2,480,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,43694,101.119.11.17,80,tcp,http,293.806605,2304,3072,SF,0,47,4756,38,5056,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,48556,192.168.1.1,53,udp,dns,0.003413,84,436,SF,0,2,140,2,492,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,52594,192.168.1.193,21,tcp,-,1.8e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,52600,192.168.1.193,21,tcp,-,3.3e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,53824,192.168.1.152,80,tcp,http,0.005511,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,53826,192.168.1.152,80,tcp,http,0.009676,147,3440,SF,0,6,467,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,53828,192.168.1.152,80,tcp,http,0.004896,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,53830,192.168.1.152,80,tcp,http,0.003243,153,463,SF,0,5,421,5,731,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,59408,192.168.1.1,53,udp,dns,0.013108,42,200,SF,0,1,70,1,228,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,60134,192.168.1.184,21,tcp,-,5e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,60138,192.168.1.184,21,tcp,-,1.7e-05,0,0,REJ,0,1,60,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,52570,192.168.1.194,21,tcp,ftp,10.548065,90,188,RSTR,0,17,982,16,1016,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,54904,192.168.1.152,80,tcp,http,0.003337,147,3440,SF,0,5,415,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39202,192.168.1.152,80,tcp,-,0.067136,609,3440,SF,0,3,765,6,3752,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39204,192.168.1.152,80,tcp,-,0.005507,284,3440,SF,0,3,440,6,3752,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39206,192.168.1.152,80,tcp,-,0.008399,577,3440,SF,0,3,733,6,3752,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39216,192.168.1.152,80,tcp,http,0.3395,296,3440,SF,0,6,616,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39218,192.168.1.152,80,tcp,http,0.163777,518,3440,SF,0,4,734,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39220,192.168.1.152,80,tcp,-,0.018743,607,3440,SF,0,4,815,6,3752,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39224,192.168.1.152,80,tcp,-,0.0172,0,3440,SF,0,3,156,5,3700,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39226,192.168.1.152,80,tcp,-,0.029492,411,3440,SF,0,3,567,6,3752,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39232,192.168.1.152,80,tcp,http,0.285059,615,3440,SF,0,5,883,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39240,192.168.1.152,80,tcp,http,0.158888,516,3440,SF,0,5,784,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39248,192.168.1.152,80,tcp,http,0.230271,602,3440,SF,0,5,870,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39256,192.168.1.152,80,tcp,http,0.3375,305,3440,SF,0,5,573,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39260,192.168.1.152,80,tcp,http,0.319393,609,3440,SF,0,5,877,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39262,192.168.1.152,80,tcp,http,0.295807,284,3440,SF,0,5,552,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39274,192.168.1.152,80,tcp,http,0.257362,478,3440,SF,0,5,746,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39276,192.168.1.152,80,tcp,http,0.173084,576,3440,SF,0,5,844,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39282,192.168.1.152,80,tcp,http,0.274129,607,3440,SF,0,6,927,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39296,192.168.1.152,80,tcp,http,0.231692,585,3440,SF,0,5,853,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39298,192.168.1.152,80,tcp,http,0.333526,458,3440,SF,0,5,726,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,39300,192.168.1.152,80,tcp,http,0.272727,479,3440,SF,0,5,747,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,3e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,1e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,1.6e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,1.7e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,1.8e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,1.9e-05,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000137,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000144,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000145,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000166,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000176,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000206,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000218,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000392,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.000477,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.0005,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.190,34,tcp,-,0.001463,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.193,34,tcp,-,1e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.193,34,tcp,-,2e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,34,192.168.1.193,34,tcp,-,3e-06,0,0,REJ,0,1,40,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51374,52.59.177.21,80,tcp,http,1.347288,545,12183,SF,0,5,813,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51400,52.59.177.21,80,tcp,http,1.445755,513,12183,SF,0,6,833,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51450,52.59.177.21,80,tcp,http,1.486972,521,12183,SF,0,6,841,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51458,52.59.177.21,80,tcp,http,1.441581,496,12183,SF,0,5,764,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51468,52.59.177.21,80,tcp,http,1.408056,505,12183,SF,0,4,721,11,12755,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51478,52.59.177.21,80,tcp,http,1.365995,543,12183,SF,0,6,863,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51510,52.59.177.21,80,tcp,http,1.45022,522,12183,SF,0,5,790,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51556,52.59.177.21,80,tcp,http,1.446992,505,12183,SF,0,6,825,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,51570,52.59.177.21,80,tcp,http,1.368828,520,12183,SF,0,6,840,12,12815,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34398,192.168.1.152,80,tcp,-,0.005992,225,3440,SF,0,3,381,5,3700,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34408,192.168.1.152,80,tcp,http,0.172628,249,3440,SF,0,5,517,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34412,192.168.1.152,80,tcp,http,0.113731,249,3440,SF,0,5,517,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34414,192.168.1.152,80,tcp,http,0.203682,232,3440,SF,0,5,500,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34416,192.168.1.152,80,tcp,http,0.141298,242,3440,SF,0,5,510,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34418,192.168.1.152,80,tcp,http,0.155227,256,3440,SF,0,6,576,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34420,192.168.1.152,80,tcp,http,0.111911,256,3440,SF,0,5,524,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34422,192.168.1.152,80,tcp,http,0.119055,249,3440,SF,0,5,517,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34424,192.168.1.152,80,tcp,http,0.243298,239,3440,SF,0,5,507,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34428,192.168.1.152,80,tcp,http,0.132125,263,3440,SF,0,5,531,6,3760,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,34430,192.168.1.152,80,tcp,http,0.074209,263,3440,SF,0,6,583,7,3812,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,46683,192.168.1.1,53,udp,dns,0.003414,44,44,SF,0,2,100,2,100,wpad,1,1,0,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,49604,101.119.11.11,80,tcp,http,174.796493,576,768,SF,288,22,1440,21,1876,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,49778,192.168.1.1,53,udp,dns,0.002634,42,206,SF,0,1,70,1,234,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,52841,192.168.1.1,53,udp,dns,0.014022,84,424,SF,0,2,140,2,480,detectportal.firefox.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57848,192.168.1.1,53,udp,dns,0.002356,52,52,SF,0,2,108,2,108,wpad.hub,1,1,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,57848,192.168.1.1,53,udp,dns,0.002356,52,52,SF,0,2,108,2,108,wpad.hub,1,28,3,F,T,F,T,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.39,55,192.168.1.193,55,tcp,-,0.548877,0,0,S0,0,95,3800,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.39,55,192.168.1.194,55,tcp,-,0.690885,0,0,S0,0,98,3920,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.39,55,192.168.1.184,55,tcp,-,0.371972,0,0,S0,0,96,3840,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.39,55,192.168.1.195,55,tcp,-,0.509385,0,0,S0,0,90,3600,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,44540,192.168.1.1,53,udp,dns,0.018702,37,53,SF,0,1,65,1,81,testphp.vulnweb.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.39,55,176.28.50.165,55,tcp,-,0.598047,0,0,S0,0,183,7320,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.39,55,192.168.1.152,55,tcp,-,0.364626,0,0,S0,0,80,3200,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,49787,192.168.1.1,53,udp,dns,0.0,0,0,S0,0,1,65,0,0,testphp.vulnweb.com,1,1,0,F,T,F,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,54881,192.168.1.1,53,udp,dns,0.002322,35,67,SF,0,1,63,1,95,broker.hivemq.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.30,57,35.156.66.156,57,tcp,-,0.425132,0,0,S0,0,158,6320,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,40228,192.168.1.1,53,udp,dns,0.002837,35,67,SF,0,1,63,1,95,broker.hivemq.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,41092,192.168.1.1,53,udp,dns,0.002697,35,67,SF,0,1,63,1,95,broker.hivemq.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,49830,52.42.232.148,443,tcp,ssl,61.93587,658,422,SF,0,15,1446,9,890,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.31,53072,192.168.1.1,53,udp,dns,0.131079,88,487,SF,0,2,144,2,543,tiles.services.mozilla.com,1,1,0,F,T,T,F,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.152,24444,tcp,-,0.068909,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.152,27352,tcp,-,0.004239,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.152,3659,tcp,-,0.00378,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.152,617,tcp,-,0.004617,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.152,81,tcp,-,0.003365,0,0,REJ,0,1,44,1,40,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.169,2107,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.169,2602,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
192.168.1.32,53921,192.168.1.169,2717,tcp,-,0.0,0,0,S0,0,1,44,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-
