backdoor,ddos,dos,injection,mitm,normal,password,ransomware,scanning,xss,predicted
1.5803289e-06,9.457395e-05,0.000953289,0.92324424,0.00016972107,0.00052394107,0.074613884,1.2932376e-06,1.4201993e-05,0.00038326316,injection
9.2396226e-07,0.000101867874,0.00082712865,0.9286896,0.00013932853,0.00072176574,0.06916091,1.633042e-06,1.0251172e-05,0.00034657365,injection
6.8487515e-07,9.7583994e-05,0.0008716167,0.9219089,0.00012616006,0.0007869404,0.07587992,2.213954e-06,8.04227e-06,0.00031788583,injection
6.832155e-07,8.8281944e-05,0.0007219945,0.9232796,0.00013131885,0.00064692483,0.07486428,3.2954326e-06,5.253366e-06,0.00025833803,injection
1.0004817e-06,7.0523245e-05,0.00020855191,0.95604134,0.00014774181,0.00026059814,0.04307131,4.1759236e-06,2.6093865e-06,0.00019206986,injection
1.6652945e-06,5.4782777e-05,4.7312482e-05,0.9785236,0.0001973927,9.7449665e-05,0.020862253,5.8344526e-06,1.7004764e-06,0.00020799394,injection
5.8657465e-06,3.146802e-05,7.010895e-05,0.9546856,0.00036414393,5.9497408e-05,0.044541262,4.8660345e-06,4.5467987e-06,0.00023263053,injection
1.1256776e-05,4.6694848e-05,6.0892504e-05,0.95443547,0.00044025786,2.8958451e-05,0.044740256,1.3892026e-06,9.778257e-06,0.00022509643,injection
1.168828e-05,4.3537333e-05,6.919687e-05,0.9463659,0.00031280436,3.894983e-05,0.05290558,1.0781163e-06,1.0534136e-05,0.00024076605,injection
6.159523e-06,4.273743e-05,6.123196e-05,0.94909954,0.00023305566,3.47158e-05,0.05025809,1.5046886e-06,8.455028e-06,0.00025445377,injection
4.7001245e-06,4.2933436e-05,5.830722e-05,0.96186286,0.00012374388,3.3916367e-05,0.03747477,1.4272762e-06,6.9126895e-06,0.00039052303,injection
1.950911e-06,0.0003897467,0.00014176108,0.9695132,3.3785265e-05,5.5709825e-05,0.029277405,2.241749e-06,7.01505e-06,0.000577258,injection
1.446674e-06,0.0021737402,0.00023344005,0.96726805,1.5466385e-05,9.4729905e-05,0.029122587,5.18489e-06,1.1539551e-05,0.0010738103,injection
1.585045e-06,0.0031889172,0.0018462886,0.9553346,3.5173477e-06,0.00015154148,0.03311599,1.1834922e-05,8.1060556e-05,0.0062646153,injection
1.2274751e-06,0.0019913884,0.0012620152,0.95137024,3.0074614e-06,0.00013504298,0.038029905,1.1061138e-05,8.052227e-05,0.0071155224,injection
1.1673574e-06,0.0009192425,0.00039393277,0.9454649,8.248162e-06,7.1576476e-05,0.049846184,9.585617e-06,3.1606043e-05,0.0032535458,injection
1.0819891e-06,0.0016756475,0.000478854,0.9494376,7.184533e-06,7.869651e-05,0.04371776,1.7298837e-05,2.753002e-05,0.004558232,injection
2.368357e-06,0.017791916,0.09810736,0.7508175,1.9412141e-06,0.00077026547,0.06318233,0.00015035183,0.00094630005,0.06822973,injection
8.676996e-07,0.007637848,0.041682735,0.7616543,2.4873966e-06,0.00090941606,0.09675515,0.00022840314,0.0009616343,0.09016708,injection
1.2108737e-06,0.018958323,0.09345038,0.6267229,1.1404281e-06,0.0030470644,0.033944357,0.00017037195,0.0030718942,0.22063242,injection
5.0806443e-06,0.071734235,0.2503975,0.18407063,3.91009e-07,0.0018336751,0.0027427934,0.00022590073,0.004301157,0.4846887,xss
7.829891e-06,0.26806232,0.4076338,0.025649521,1.776254e-07,0.004156475,0.0003616222,0.00040272428,0.007820583,0.285905,dos
4.72115e-06,0.19286476,0.5309168,0.0054516313,1.4912017e-07,0.022007171,0.00017945754,0.0011572,0.013381874,0.2340362,dos
5.658535e-07,0.007917625,0.7196173,0.00094804907,8.2016285e-08,0.100088194,0.00020217377,0.0012694527,0.009820143,0.16013639,dos
3.0124053e-07,0.0005069782,0.8869986,0.00013695483,1.13776096e-07,0.07099688,0.00013741797,0.00026527012,0.0044625513,0.036494847,dos
3.326479e-07,0.00026636067,0.92016685,6.903183e-05,1.7128276e-07,0.046683263,0.00011446288,0.00022897805,0.004939587,0.027531048,dos
1.10401e-07,7.5440716e-05,0.9925674,1.7794222e-05,1.1091177e-07,0.0017250421,2.5694424e-05,6.74675e-05,0.0012436751,0.00427719,dos
3.752369e-07,6.4130036e-05,0.9935753,7.2025364e-06,4.7640278e-08,0.0016774378,7.397995e-05,5.694799e-05,0.0027129077,0.0018317087,dos
1.2309685e-06,9.512685e-05,0.9436048,1.6634198e-05,1.3001089e-07,0.03304448,0.0009153955,0.00043601682,0.014094945,0.007791175,dos
4.295177e-06,9.3054376e-05,0.776664,2.270944e-05,5.401166e-06,0.17608537,0.0029333811,0.0052074417,0.024935914,0.014048378,dos
2.917088e-05,0.00013686514,0.57413197,3.8067268e-05,7.288518e-05,0.39841485,0.005681235,0.0010663231,0.015608521,0.004820169,dos
5.0421495e-05,0.0007508909,0.9340263,5.1731637e-05,6.9121043e-06,0.049475487,0.0041043903,0.00032729065,0.008534572,0.0026720215,dos
9.104022e-06,0.0008694967,0.9563813,3.1418174e-05,8.7789675e-07,0.021326832,0.0009419203,0.0025477963,0.007619608,0.010271546,dos
9.979584e-06,2.0087118e-05,0.910445,4.3521035e-05,6.0280663e-06,0.015560628,0.0031846669,0.00048001832,0.03550086,0.034749217,dos
1.6879445e-05,2.3800474e-05,0.89776504,2.644844e-05,7.866427e-06,0.0025797924,0.001959109,0.0003198216,0.06797401,0.02932723,dos
3.4259712e-05,6.830624e-05,0.8381516,2.8232269e-05,2.4057084e-05,0.0020062164,0.0024336246,0.00084915344,0.12110526,0.03529928,dos
0.00037975475,0.00018832959,0.6754259,9.224794e-05,0.00048768555,0.0075883125,0.033559494,0.0031373946,0.14082634,0.13831453,dos
0.012445231,2.9816425e-05,0.02956972,1.3912723e-05,0.00015317134,0.0026465806,0.090285,0.00095503684,0.83960587,0.024295686,scanning
0.011485836,1.2982262e-05,0.0010248545,1.1156945e-05,7.271338e-05,0.00048525882,0.15833375,0.0002889872,0.8242728,0.004011735,scanning
0.013994431,9.100022e-06,0.00034236955,1.899096e-05,4.0167834e-05,7.435531e-05,0.16841392,9.547811e-05,0.81540924,0.0016020469,scanning
0.013918848,9.155076e-06,0.00013182563,3.282188e-05,2.6872618e-05,2.3382743e-05,0.1450573,5.8038044e-05,0.8400134,0.0007283595,scanning
0.0067772833,7.722116e-06,5.13207e-05,2.4004466e-05,8.296694e-06,1.2340836e-05,0.05210486,3.6253754e-05,0.9405258,0.00045208936,scanning
0.00019462277,1.1204033e-06,5.206975e-06,1.088391e-05,5.740673e-07,3.421862e-06,0.0016787181,3.0981798e-06,0.99756014,0.0005422287,scanning
9.364851e-05,1.4262611e-06,4.626386e-06,1.9677156e-05,4.6270014e-07,1.8090013e-06,0.0008356592,3.3173897e-06,0.9978344,0.0012049875,scanning
7.890825e-05,1.7543912e-06,1.4010911e-06,3.9669367e-06,1.0721468e-07,1.4839299e-06,0.00028789756,3.3269323e-06,0.9991027,0.0005183664,scanning
0.00013129647,3.224942e-06,7.2306e-07,1.1793024e-06,4.740132e-08,2.6590112e-06,0.0002497331,2.6769744e-06,0.99937135,0.0002371865,scanning
0.00011638228,3.959596e-06,8.015315e-07,1.2297531e-06,3.4076113e-08,4.530815e-06,0.00038117942,4.4600865e-06,0.9992304,0.0002570114,scanning
3.3540346e-05,7.698618e-06,1.1226506e-06,1.0036492e-06,3.0993533e-08,1.9010484e-05,0.0005658973,9.371447e-06,0.9990722,0.00029004822,scanning
0.00030081542,2.7679032e-06,2.9643204e-06,9.493748e-07,6.94893e-08,2.8304508e-05,0.0006172803,7.641627e-07,0.99898285,6.3159896e-05,scanning
0.00032984166,1.8089469e-06,9.3924145e-06,3.1958764e-06,3.2154165e-07,1.9674613e-05,0.0023542352,3.7786657e-07,0.9972355,4.56032e-05,scanning
0.00024010058,1.380238e-06,2.078384e-05,4.6941627e-06,4.894607e-07,1.1484409e-05,0.00332634,3.76093e-07,0.9963379,5.6380122e-05,scanning
0.0001599754,1.295996e-06,2.5266028e-05,2.9384662e-06,3.2132772e-07,7.890975e-06,0.0017207176,2.9302902e-07,0.99801576,6.554803e-05,scanning
0.0003276532,8.118635e-07,2.7218519e-05,4.6780606e-06,4.473446e-06,4.6088335e-06,0.000762827,1.7668847e-07,0.99881136,5.622135e-05,scanning
0.00017962861,1.1872272e-06,4.3646836e-05,4.356771e-06,4.4323497e-06,1.0268724e-05,0.0009465419,3.1493784e-07,0.99869746,0.00011224737,scanning
0.00017101703,1.7140301e-06,5.7279598e-05,3.839654e-06,4.8247716e-06,1.5754504e-05,0.0009294326,6.815302e-07,0.9986607,0.00015471791,scanning
0.0001287223,2.840637e-06,2.1305488e-05,2.2367333e-06,3.809848e-06,4.9682272e-05,0.0007748655,1.8472447e-06,0.9989279,8.674565e-05,scanning
9.666132e-05,6.1251035e-06,1.05223935e-05,4.933014e-07,2.1055966e-06,0.0010805394,0.00060554245,6.3291486e-06,0.9981628,2.8967579e-05,scanning
4.8784304e-06,8.640196e-06,8.731496e-06,7.139797e-07,1.6300987e-06,0.9843115,0.00019870423,7.300268e-06,0.015451126,6.6759258e-06,normal
2.2074255e-06,5.517509e-06,2.9964278e-07,4.0826993e-07,2.4138808e-06,0.9998301,8.553797e-06,8.905801e-07,0.0001461084,3.4792452e-06,normal
5.704153e-07,5.021487e-06,2.9000793e-07,3.805094e-07,1.5255281e-06,0.9999509,4.384051e-06,6.067467e-07,3.2710213e-05,3.7329405e-06,normal
1.8712618e-07,4.3568198e-06,2.3140453e-07,3.938272e-07,6.976645e-07,0.99997807,2.6880962e-06,3.985759e-07,9.162029e-06,3.700224e-06,normal
8.711887e-08,7.411261e-06,7.312957e-07,1.033607e-06,2.6352204e-06,0.99996614,4.179539e-06,3.3042872e-07,4.7229482e-06,1.27745025e-05,normal
8.487965e-08,1.1927502e-05,6.594987e-06,2.7097929e-06,2.7541295e-05,0.9998765,2.6288408e-05,1.4096041e-06,4.162081e-06,4.2686705e-05,normal
7.8976186e-08,1.3082453e-06,1.8709409e-06,1.3466611e-07,4.6016143e-07,0.9999815,6.3000734e-06,1.4331971e-06,4.71115e-06,2.200134e-06,normal
4.475849e-08,7.761069e-07,9.420253e-07,1.09990474e-07,1.5560335e-07,0.9999894,2.8844288e-06,1.3069687e-06,3.2950254e-06,1.076429e-06,normal
2.3329582e-08,1.0682294e-06,3.1293388e-07,1.9598293e-07,1.6442073e-07,0.99999225,1.5178143e-06,8.6680205e-07,2.5468885e-06,1.0404888e-06,normal
2.5707639e-08,3.2414084e-06,2.2813306e-07,4.210825e-07,6.220372e-07,0.9999895,8.8092935e-07,7.1161816e-07,3.0494534e-06,1.2777929e-06,normal
3.2367403e-08,3.6101976e-06,3.600033e-07,4.775003e-07,6.522474e-07,0.9999912,4.137543e-07,6.694186e-07,1.031138e-06,1.4688799e-06,normal
4.4853106e-08,6.4192877e-06,3.3366774e-07,4.3056247e-07,4.1421634e-07,0.9999877,5.856001e-07,1.2009662e-06,6.0589815e-07,2.1665603e-06,normal
5.492355e-08,7.5801945e-06,2.3081111e-07,4.862573e-07,4.9856203e-07,0.9999863,7.0616557e-07,1.6391052e-06,6.359992e-07,1.8085854e-06,normal
8.9061814e-08,9.088467e-06,2.015605e-07,4.783281e-07,6.4074743e-07,0.9999838,9.603039e-07,2.220834e-06,7.5565407e-07,1.7053874e-06,normal
6.433869e-08,8.762704e-06,2.0992226e-07,4.9673747e-07,5.7715664e-07,0.9999831,9.617714e-07,3.4941831e-06,7.123924e-07,1.7251053e-06,normal
3.462215e-08,6.819194e-06,3.482245e-07,5.0872563e-07,4.9060844e-07,0.9999846,7.619555e-07,3.878274e-06,6.7500685e-07,1.8761318e-06,normal
3.0686124e-08,5.3872773e-06,4.128649e-07,5.6510083e-07,1.2617369e-07,0.99997556,1.5734627e-06,1.2035974e-05,8.7113494e-07,3.4840682e-06,normal
6.80465e-08,5.6399213e-06,7.0828986e-07,1.06003e-06,2.627146e-07,0.9997981,6.2479567e-06,0.00018074781,1.9401987e-06,5.376243e-06,normal
1.2951516e-07,8.421759e-06,1.1386975e-06,1.994187e-06,5.605488e-07,0.99827206,1.2476382e-05,0.0016895933,3.3137244e-06,1.0304798e-05,normal
2.592118e-07,3.678157e-05,4.704316e-06,5.916756e-06,1.2040343e-06,0.9478067,2.9913388e-05,0.052040055,7.544285e-06,6.695448e-05,normal
4.646603e-07,0.00019778039,1.9502122e-05,6.1666135e-05,4.1133358e-06,0.04850278,3.4275858e-05,0.9495004,2.7371295e-06,0.0016762873,ransomware
1.0088786e-06,0.0003009285,1.6359365e-05,0.00055133074,2.1996791e-05,0.004511012,2.6394559e-05,0.99013746,4.8421487e-07,0.004433006,ransomware
6.9607245e-07,7.16803e-05,1.9496194e-06,2.799446e-05,9.311285e-06,0.0031855938,6.3813604e-06,0.9965844,3.0657418e-07,0.00011156958,ransomware
5.920045e-07,2.9916158e-05,8.274867e-07,1.0504866e-05,4.79986e-06,0.0013417911,5.4615384e-06,0.99857104,3.1152416e-07,3.473626e-05,ransomware
1.0599749e-06,2.575867e-05,7.617063e-07,9.76716e-06,2.9126072e-06,0.0005540535,7.4836653e-06,0.9993592,2.351293e-07,3.869439e-05,ransomware
1.4900137e-05,5.3931508e-05,2.0965729e-06,6.6382454e-05,7.705469e-06,0.00012418884,4.3098982e-05,0.99920624,3.3592548e-07,0.0004812207,ransomware
2.2339586e-06,0.00010085271,1.8458788e-06,4.1355786e-05,4.287219e-06,2.464131e-05,9.743053e-06,0.9992046,1.6179396e-07,0.0006104459,ransomware
6.126382e-07,9.2152e-05,4.6840094e-07,6.837611e-06,1.7025047e-06,0.00010275817,2.954282e-06,0.9997321,1.8452539e-07,6.0224862e-05,ransomware
7.8038977e-07,4.145865e-05,2.915634e-07,2.8225963e-06,1.0132229e-06,5.726446e-05,2.8701454e-06,0.99987364,1.8387884e-07,1.9625204e-05,ransomware
2.1725211e-06,7.051482e-05,3.6187387e-07,3.8055805e-06,1.2192309e-06,5.3047028e-05,4.8242628e-06,0.9998265,1.9628018e-07,3.7391575e-05,ransomware
2.1325408e-05,0.00038574674,7.465429e-07,3.300478e-05,4.2331817e-06,0.00013010779,3.5800633e-05,0.9988182,4.3595654e-07,0.00057035335,ransomware
