fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,type
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,4/25/2019 22:43,47.2376877,-8.046278319,17.44421507,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,4/25/2019 22:43,29.8899964,-10.67799395,39.68601857,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,30.98774932,10.47212453,95.64762984,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,4/25/2019 22:43,47.1610242,-8.046278319,17.44421507,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,4/25/2019 22:43,46.98389728,-8.046278319,17.44421507,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,30.26414554,-10.24251575,45.6383974,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,1, on,,,,4/25/2019 22:43,30.84164689,10.08531952,93.79504489,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,1, on,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,0, off,,,,4/25/2019 22:43,30.80969004,-10.24251575,45.6383974,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,46.71866145,-8.076347988,15.77793668,ddos
,,,,,,,,,,,,,,4/25/2019 22:43,1, on,,,,4/25/2019 22:43,31.38619656,9.640090384,90.57709716,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 22:43,31.28376845,9.640090384,90.57709716,ddos
,,,,,,3/31/2019 12:44,3.026411118,13.36104517,,,,,,,,,,,,3/31/2019 12:44,35.03885144,1.035,10.85483752,normal
,,,,,,3/31/2019 12:44,2.820220199,12.67103914,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.41350642,12.66923078,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.966703982,13.307347,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.66977,13.50251674,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.102127822,13.37280431,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.289454143,13.38722694,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,4.078212553,13.93377298,,,,,,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,3.279021554,13.01108806,,,,,,,,,,,,3/31/2019 12:44,22.62018998,1.417801539,36.15738472,normal
,,,,,,3/31/2019 12:44,0.13046395,10.31418161,,,,,,,,,,,,3/31/2019 12:44,49.04271163,1.060260576,53.10915876,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,42.62206735,1.363577038,71.79119567,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,47.69914114,2.212921573,37.72588453,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,25.45441187,1.407328941,21.627021,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,45.92919192,1.035,33.14236445,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,48.83409387,1.035,97.57770868,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,22.3745795,1.035,10.10653876,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,29.77016665,0.974360093,34.35533559,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,38.28026027,0.98067295,74.22518139,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,49.14261757,1.035,76.67935162,normal
,,,,,,,,,,,,,,,,,,,,3/31/2019 12:44,38.16405543,2.466136021,94.27691505,normal
,,,4/25/2019 15:06,closed,0,4/25/2019 15:06,5.493232592,15.44018554,,,,,,4/25/2019 15:06,0, off,,,,,,,,ddos
,,,,,,4/25/2019 15:06,12.86096325,22.33505434,,,,,,4/25/2019 15:06,0, off,,,,4/25/2019 15:06,43.46066815,2.250106162,3.876129128,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 15:06,47.27160805,0.644575295,3.028832739,ddos
,,,4/25/2019 15:06,closed,0,,,,,,,,,,,,,,,4/25/2019 15:06,40.60200458,0.24821833,95.32411841,ddos
4/25/2019 15:06,5.35,low,4/25/2019 15:06,closed,0,,,,,,,,,4/25/2019 15:06,1, on,,,,,,,,ddos
4/25/2019 15:06,13.55,high,,,,4/25/2019 15:06,5.536433903,15.50664017,,,,,,4/25/2019 15:06,0, off,,,,4/25/2019 15:06,43.30487391,2.250106162,3.876129128,ddos
,,,,,,4/25/2019 15:06,12.88188988,22.33611938,,,,,,,,,,,,4/25/2019 15:06,47.49755417,0.644575295,6.645822237,ddos
4/25/2019 15:06,6.95,high,4/25/2019 15:06,closed,0,,,,,,,,,,,,,,,4/25/2019 15:06,40.8044621,0.24821833,95.32411841,ddos
4/25/2019 15:06,1,low,4/25/2019 15:06,closed,0,4/25/2019 15:06,5.568772695,15.51896527,,,,,,4/25/2019 15:06,0, off,,,,,,,,ddos
,,,,,,4/25/2019 15:06,12.95795148,22.36654476,,,,,,,,,,,,4/25/2019 15:06,43.21745574,2.010182249,7.634736374,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 15:06,47.53878846,0.644575295,6.645822237,ddos
,,,,,,4/25/2019 15:06,5.638998585,15.60144102,,,,,,4/25/2019 15:06,1, on,,,,4/25/2019 15:06,41.2642475,0.24821833,95.32411841,ddos
,,,,,,4/25/2019 15:06,13.04501474,22.38615394,,,,,,,,,,,,4/25/2019 15:06,47.9575998,0.644575295,6.645822237,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 15:06,43.59849779,1.697894313,8.662542482,ddos
4/25/2019 15:06,10,high,4/25/2019 15:06,open,1,,,,,,,,,,,,,,,4/25/2019 15:06,40.77952284,0.24821833,95.32411841,ddos
4/25/2019 15:06,5,low,4/25/2019 15:06,closed,0,4/25/2019 15:06,5.646026826,15.62903386,,,,,,4/25/2019 15:06,1, on,,,,4/25/2019 15:06,47.59755578,0.644575295,6.645822237,ddos
,,,,,,4/25/2019 15:06,13.05984689,22.39850423,,,,,,,,,,,,4/25/2019 15:06,43.95860365,1.697894313,10.02933242,ddos
,,,4/25/2019 15:06,closed,0,,,,,,,,,,,,,,,4/25/2019 15:06,40.77575875,0.24821833,95.32411841,ddos
4/25/2019 15:06,6.85,high,4/25/2019 15:06,closed,0,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 15:06,3,low,,,,4/25/2019 15:06,5.674624235,15.69203129,,,,,,4/25/2019 15:06,0, off,,,,,,,,ddos
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,open,1,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:36,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,open,1,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,4/28/2019 23:37,closed,0,,,,,,,,,,,,,,,,,,,backdoor
,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.56054011,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.80097378,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,34.63580339,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.94298788,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.19283065,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.47988794,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.5464199,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.23156692,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.24385444,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,27.31443638,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.73234557,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,30.44368173,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.60277278,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,27.63044327,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.34052472,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,28.74611603,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,27.85930102,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,25.74088645,1,,,,,normal
,,,,,,,,,3/31/2019 12:43,7231,32439,13224,28272,,,,3/31/2019 12:43,28.32614163,1,,,,,normal
,,,,,,,,,,,,,,,,,3/31/2019 12:43,29.55866407,1,,,,,normal
,,,,,,,,,3/31/2019 12:44,131,13843,37373,25215,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,131,13843,37373,25215,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,4923,21245,48342,50299,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,4923,21245,48342,50299,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,4923,21245,48342,50299,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,4923,21245,48342,50299,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,31820,49950,20087,3863,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,31820,49950,20087,3863,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,31820,49950,20087,3863,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,31820,49950,20087,3863,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,14226,37818,37830,44035,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,14226,37818,37830,44035,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,14226,37818,37830,44035,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,14226,37818,37830,44035,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,39157,59923,29719,51256,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,39157,59923,29719,51256,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,37750,3848,49430,18986,,,,,,,,,,,normal
,,,,,,,,,3/31/2019 12:44,24403,49871,6499,50092,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,2.095090594,11.94251263,3/31/2019 12:44,24403,49871,6499,50092,,,,,,,,,,,normal
,,,,,,3/31/2019 12:44,1.835607145,11.55906081,,,,,,,,,,,,,,,,normal
4/25/2019 8:47,5,low,4/25/2019 8:47,open,1,4/25/2019 8:47,41.47802246,53.71707486,,,,,,,,,,,,,,,,injection
4/25/2019 8:47,8.8,high,,,,,,,,,,,,,,,,,,,,,,injection
4/25/2019 8:47,11.4,high,4/25/2019 8:47,closed,0,,,,,,,,,4/25/2019 8:47,1, on,,,,,,,,injection
4/25/2019 8:47,6.8,high,4/25/2019 8:47,closed,0,,,,,,,,,,,,4/25/2019 8:47,27.00561204,1,4/25/2019 8:47,30.99376472,-1.554503891,15.48985444,injection
,,,4/25/2019 8:47,closed,0,,,,,,,,,4/25/2019 8:47,0, off,,,,4/25/2019 8:47,25.88025676,-0.760532423,54.93062566,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 8:47,37.24635928,-2.808462221,87.91558671,injection
,,,,,,,,,,,,,,,,,,,,4/25/2019 8:47,33.55608768,1.786137744,85.74997091,injection
,,,,,,,,,,,,,,,,,4/25/2019 8:47,30.34082195,1,4/25/2019 8:47,31.95306637,7.363343242,19.14854262,injection
,,,,,,4/25/2019 8:47,43.02386343,51.52669392,,,,,,,,,4/25/2019 8:47,27.53108848,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 8:47,26.71229624,0,,,,,injection
,,,,,,4/25/2019 8:47,78.85560245,88.80319371,,,,,,4/25/2019 8:47,0, off,4/25/2019 8:47,27.51552761,1,,,,,injection
4/25/2019 8:47,12.65,high,4/25/2019 8:47,closed,0,4/25/2019 8:47,65.65621789,71.48833893,,,,,,,,,4/25/2019 8:47,27.99343567,1,4/25/2019 8:47,48.56492289,2.694205442,12.86240299,injection
4/25/2019 8:47,3.45,low,,,,4/25/2019 8:47,98.48266727,108.2197042,,,,,,,,,,,,,,,,injection
4/25/2019 8:47,5.35,low,4/25/2019 8:47,closed,0,4/25/2019 8:47,41.601289,53.81823289,,,,,,,,,4/25/2019 8:47,28.51650507,1,4/25/2019 8:47,39.99253155,-6.380382358,50.85546509,injection
4/25/2019 8:47,1,low,4/25/2019 8:47,closed,0,,,,,,,,,,,,,,,,,,,injection
4/25/2019 8:47,2.75,low,4/25/2019 8:47,closed,0,,,,,,,,,4/25/2019 8:47,0, off,,,,4/25/2019 8:47,30.81191779,-1.554503891,15.48985444,injection
,,,4/25/2019 8:47,closed,0,,,,,,,,,,,,4/25/2019 8:47,26.88881757,1,4/25/2019 8:47,31.87266007,7.363343242,14.81941741,injection
,,,,,,,,,,,,,,,,,4/25/2019 8:47,27.50994635,1,4/25/2019 8:47,33.26059051,1.786137744,85.74997091,injection
,,,,,,,,,,,,,,,,,4/25/2019 8:47,26.21408847,1,,,,,injection
,,,,,,,,,,,,,,,,,4/25/2019 8:47,27.12488868,1,,,,,injection
,,,4/26/2019 14:39,closed,0,4/26/2019 14:39,31.23286937,41.85482364,4/26/2019 14:39,50270,59967,34115,9860,,,,,,,4/26/2019 14:39,40.09910957,2.416953059,20.55096465,password
,,,,,,4/26/2019 14:39,31.76010576,41.70063113,4/26/2019 14:39,50270,59967,34115,9860,,,,4/26/2019 14:39,32.39642977,1,4/26/2019 14:39,22.47111256,3.102022197,37.32105321,password
,,,4/26/2019 14:39,open,1,,,,,,,,,4/26/2019 14:39,1, on,4/26/2019 14:39,28.28575499,1,,,,,password
,,,4/26/2019 14:39,closed,0,,,,,,,,,4/26/2019 14:39,0, off,,,,,,,,password
,,,4/26/2019 14:39,closed,0,4/26/2019 14:39,31.25940575,41.93627619,4/26/2019 14:39,50270,59967,34115,9860,,,,4/26/2019 14:39,32.35300014,1,4/26/2019 14:39,39.63356035,2.416953059,20.55096465,password
,,,4/26/2019 14:39,closed,0,4/26/2019 14:39,31.7716705,41.79197759,4/26/2019 14:39,50270,59967,34115,9860,4/26/2019 14:39,1, on,4/26/2019 14:39,28.2137791,1,4/26/2019 14:39,22.11111805,3.102022197,37.32105321,password
,,,,,,,,,,,,,,4/26/2019 14:39,0, off,,,,,,,,scanning
,,,4/26/2019 14:39,open,1,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 14:39,closed,0,4/26/2019 14:39,31.37662832,41.9411857,4/26/2019 14:39,2460,24909,53061,40957,4/26/2019 14:39,0, off,,,,,,,,password
,,,,,,4/26/2019 14:39,31.78306941,41.80432919,4/26/2019 14:39,2460,24909,53061,40957,,,,4/26/2019 14:39,32.15560321,1,4/26/2019 14:39,39.91514973,2.416953059,20.55096465,password
,,,4/26/2019 14:39,closed,0,,,,,,,,,,,,4/26/2019 14:39,27.83612618,1,4/26/2019 14:39,22.30289358,3.102022197,37.32105321,password
,,,,,,,,,,,,,,4/26/2019 14:39,1, on,,,,,,,,scanning
,,,4/26/2019 14:39,closed,0,,,,,,,,,,,,,,,,,,,password
,,,4/26/2019 14:39,closed,0,4/26/2019 14:39,31.38650894,41.94717919,4/26/2019 14:39,2460,24909,53061,40957,4/26/2019 14:39,1, on,,,,,,,,password
,,,,,,4/26/2019 14:39,31.83216701,41.82921001,4/26/2019 14:39,2460,24909,53061,40957,,,,4/26/2019 14:39,31.75334314,1,4/26/2019 14:39,39.65601652,2.416953059,20.55096465,password
,,,4/26/2019 14:39,closed,0,,,,,,,,,,,,4/26/2019 14:39,27.46367871,1,4/26/2019 14:39,22.45523347,3.102022197,37.32105321,password
,,,4/26/2019 14:39,closed,0,4/26/2019 14:39,31.41111081,42.0730436,4/26/2019 14:39,41696,48342,15999,15292,,,,,,,,,,,password
,,,,,,4/26/2019 14:39,31.86732425,41.8504603,4/26/2019 14:39,41696,48342,15999,15292,,,,4/26/2019 14:39,31.55297381,1,4/26/2019 14:39,39.31543027,2.416953059,20.55096465,password
,,,,,,,,,,,,,,,,,4/26/2019 14:39,27.20691249,1,4/26/2019 14:39,22.37177222,3.102022197,37.32105321,password
,,,,,,,,,,,,,,4/26/2019 14:39,0, off,,,,,,,,scanning
,,,,,,4/25/2019 19:36,158.274502,171.7144268,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,9,high,,,,4/25/2019 19:36,150.2791513,167.6560386,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,2,low,,,,4/25/2019 19:36,158.2870933,171.726996,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,8.65,high,,,,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,8.65,high,,,,4/25/2019 19:36,150.3276474,167.7360888,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,3.2,low,,,,4/25/2019 19:36,150.3852987,167.7557384,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,5,low,,,,4/25/2019 19:36,158.3767442,171.8743947,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,12.1,high,,,,4/25/2019 19:36,150.4627105,167.7933815,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,7.25,high,,,,4/25/2019 19:36,158.3846666,171.8939737,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,5.65,low,,,,4/25/2019 19:36,150.4739278,167.7993321,,,,,,,,,,,,,,,,ddos
4/25/2019 19:36,14,high,,,,4/25/2019 19:36,158.3867073,171.907966,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,13.1,high,,,,4/25/2019 19:36,158.3913403,171.9990464,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,4.95,low,,,,4/25/2019 19:37,150.6184736,167.9334688,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,10.7,high,,,,4/25/2019 19:37,158.4238647,172.0679241,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,4.95,low,,,,4/25/2019 19:37,150.6658559,167.96722,,,,,,,,,,,,,,,,ddos
,,,,,,4/25/2019 19:37,158.4435258,172.1432477,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,5.8,low,,,,4/25/2019 19:37,150.7788535,167.9934003,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,3.45,low,,,,4/25/2019 19:37,158.4890206,172.1515351,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,12.65,high,,,,,,,,,,,,,,,,,,,,,,ddos
4/25/2019 19:37,12.5,high,,,,4/25/2019 19:37,150.8325305,168.0169157,,,,,,,,,,,,,,,,ddos
4/25/2019 16:01,13.1,high,4/25/2019 16:01,closed,0,,,,,,,,,,,,,,,4/25/2019 16:01,36.80037138,-3.781068874,88.61049507,ddos
4/25/2019 16:01,2.45,low,4/25/2019 16:01,closed,0,4/25/2019 16:01,35.90357,46.35545382,,,,,,4/25/2019 16:01,0, off,,,,,,,,ddos
,,,,,,4/25/2019 16:01,42.47622556,52.37677896,,,,,,,,,,,,4/25/2019 16:01,36.6175979,0.415072299,9.550507763,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 16:01,42.02856422,3.25691804,69.63223094,ddos
4/25/2019 16:01,2.45,low,4/25/2019 16:01,closed,0,,,,,,,,,,,,,,,4/25/2019 16:01,37.2509166,-3.781068874,88.61049507,ddos
4/25/2019 16:01,7.55,high,4/25/2019 16:01,closed,0,4/25/2019 16:01,35.98862009,46.40717457,,,,,,4/25/2019 16:01,0, off,,,,,,,,ddos
,,,,,,4/25/2019 16:01,42.55209889,52.42379465,,,,,,4/25/2019 16:01,0, off,,,,4/25/2019 16:01,37.3050519,-3.758444308,88.61049507,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 16:01,41.81047276,3.25691804,69.63223094,ddos
4/25/2019 16:01,7.55,high,4/25/2019 16:01,closed,0,,,,,,,,,,,,,,,4/25/2019 16:01,36.6175979,0.415072299,9.550507763,ddos
4/25/2019 16:01,11.25,high,4/25/2019 16:01,closed,0,4/25/2019 16:01,35.9924488,46.45051121,,,,,,4/25/2019 16:01,0, off,,,,,,,,ddos
,,,,,,,,,,,,,,4/25/2019 16:01,1, on,,,,4/25/2019 16:01,36.25322616,0.415072299,9.550507763,ddos
,,,,,,4/25/2019 16:01,42.55312251,52.43798356,,,,,,,,,,,,4/25/2019 16:01,37.78267447,-3.758444308,91.44898797,ddos
4/25/2019 16:01,7.55,high,4/25/2019 16:01,closed,0,,,,,,,,,,,,,,,4/25/2019 16:01,42.17349976,2.865020959,69.63223094,ddos
4/25/2019 16:01,8.8,high,4/25/2019 16:01,closed,0,4/25/2019 16:01,35.99885565,46.5383692,,,,,,4/25/2019 16:01,1, on,,,,4/25/2019 16:01,36.08530107,0.415072299,12.00337986,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 16:01,41.85117177,2.71657649,69.63223094,ddos
4/25/2019 16:01,4,low,4/25/2019 16:01,closed,0,4/25/2019 16:01,42.56104149,52.5210684,,,,,,,,,,,,4/25/2019 16:01,37.6064997,-3.758444308,91.44898797,ddos
4/25/2019 16:01,8.1,high,4/25/2019 16:01,closed,0,4/25/2019 16:01,36.04308954,46.62544118,,,,,,,,,,,,4/25/2019 16:01,35.62139016,0.237251202,12.00337986,ddos
,,,,,,,,,,,,,,,,,,,,4/25/2019 16:01,41.44571812,2.71657649,69.63223094,ddos
,,,,,,4/25/2019 16:01,42.60550486,52.56296747,,,,,,4/25/2019 16:01,0, off,,,,4/25/2019 16:01,37.71377968,-3.758444308,91.44898797,ddos
,,,,,,4/25/2019 16:01,36.14773896,46.67267834,,,,,,4/25/2019 16:01,0, off,,,,4/25/2019 16:01,35.70453614,0.237251202,12.00337986,ddos
,,,4/25/2019 9:39,closed,0,,,,4/25/2019 9:39,41319,6417,54206,26717,,,,,,,,,,,injection
,,,,,,,,,4/25/2019 9:39,41319,6417,54206,26717,,,,,,,,,,,injection
,,,,,,,,,4/25/2019 9:39,5506,59338,37168,27252,,,,,,,,,,,injection
4/25/2019 9:39,4.75,low,4/25/2019 9:39,closed,0,,,,4/25/2019 9:39,5506,59338,37168,27252,4/25/2019 9:39,1, on,,,,,,,,injection
4/25/2019 9:39,5.95,low,4/25/2019 9:39,closed,0,4/25/2019 9:39,126.8731818,135.6479939,,,,,,,,,,,,,,,,injection
,,,,,,4/25/2019 9:39,107.3600395,115.0797082,4/25/2019 9:39,5506,59338,37168,27252,,,,,,,,,,,injection
,,,,,,4/25/2019 9:39,92.60482607,97.51489872,,,,,,,,,,,,,,,,injection
,,,4/25/2019 9:39,closed,0,4/25/2019 9:39,70.43178689,80.57359133,,,,,,4/25/2019 9:39,0, off,,,,,,,,injection
4/25/2019 9:39,1,low,4/25/2019 9:39,closed,0,,,,,,,,,4/25/2019 9:39,0, off,,,,,,,,injection
,,,4/25/2019 9:39,closed,0,,,,4/25/2019 9:39,13129,46687,21108,59159,4/25/2019 9:39,0, off,,,,,,,,injection
4/25/2019 9:39,5.9,low,,,,,,,4/25/2019 9:39,5506,59338,37168,27252,,,,,,,,,,,injection
