backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
2.0455113e-07,2.6292078e-05,1.6734948e-06,0.9999713,2.3303512e-07,7.734643e-08,2.6630428e-07,8.3484714e-10,normal
4.0783974e-07,6.515577e-05,3.8890316e-06,0.99992883,6.857345e-07,1.8420562e-07,8.337269e-07,1.2378827e-09,normal
1.3000116e-06,0.00027019143,8.2087445e-06,0.99971336,2.9965108e-06,5.6491285e-07,3.390531e-06,2.6371292e-09,normal
6.0037896e-06,0.0035421771,3.344209e-05,0.9963781,2.0811416e-05,2.0530297e-06,1.742579e-05,1.05436575e-08,normal
6.693632e-05,0.061088614,0.0001029839,0.9382293,0.00032159936,1.2572512e-05,0.0001778459,9.47726e-08,normal
0.0004414682,0.5384189,0.00019036286,0.45734534,0.0026498416,3.135721e-05,0.00092193234,7.652322e-07,ddos
0.0008288127,0.9346821,9.280567e-05,0.05767028,0.005510345,2.9007804e-05,0.0011843698,2.377931e-06,ddos
0.0012531864,0.9849679,5.5239565e-05,0.004742022,0.007882039,2.3023942e-05,0.0010673234,9.256212e-06,ddos
0.0024585682,0.9825686,4.4131084e-05,0.00086475635,0.012805347,2.9543304e-05,0.0011998457,2.9148005e-05,ddos
0.0028878173,0.9876029,3.167303e-05,0.00031673262,0.008490867,2.3705676e-05,0.00060811115,3.8220092e-05,ddos
0.0046482105,0.9852822,2.9356112e-05,0.0001350341,0.009303249,1.7723487e-05,0.0005229052,6.133306e-05,ddos
0.00835052,0.9797688,3.208981e-05,0.00012169464,0.010905766,1.9914552e-05,0.0007150585,8.606381e-05,ddos
0.016755663,0.9597709,3.8532584e-05,7.695225e-05,0.02179978,3.435906e-05,0.0014150621,0.00010868536,ddos
0.029597964,0.94009143,2.9898429e-05,6.346016e-05,0.02826511,5.744745e-05,0.0017900299,0.00010466444,ddos
0.040146187,0.9197118,2.346098e-05,5.2357685e-05,0.037678614,6.471251e-05,0.0022233278,9.947793e-05,ddos
0.040211562,0.92907256,1.8410528e-05,4.3386986e-05,0.028985254,5.702078e-05,0.0015560645,5.5722954e-05,ddos
0.04210607,0.93418574,1.9346231e-05,4.9735405e-05,0.022246426,4.7198777e-05,0.0013067749,3.869772e-05,ddos
0.039982617,0.9349021,2.3965747e-05,6.494443e-05,0.02336944,4.7217985e-05,0.0015753505,3.4307617e-05,ddos
0.038868386,0.9337714,3.0213461e-05,8.117033e-05,0.025258621,5.65909e-05,0.0019043328,2.9340245e-05,ddos
0.036447212,0.93805885,3.0854902e-05,0.0001028848,0.02339881,6.6748486e-05,0.0018706934,2.3869597e-05,ddos
0.02359338,0.9485694,5.4708737e-05,0.00011759594,0.025697198,5.121883e-05,0.0018930715,2.3361186e-05,ddos
0.0207777,0.9568622,7.5914955e-05,0.00018476481,0.02034622,8.350366e-05,0.0016563948,1.3387765e-05,ddos
0.009285938,0.9745915,0.0001373917,0.00026621862,0.014558039,8.146597e-05,0.0010705083,9.030683e-06,ddos
0.0038500985,0.98159343,0.00037147402,0.00053160766,0.012719065,8.324019e-05,0.0008438396,7.290357e-06,ddos
0.0033356273,0.9823628,0.00083081296,0.0068083177,0.0060179764,0.00011318372,0.0005280289,3.2140897e-06,ddos
0.0013539712,0.8945616,0.003066798,0.09727481,0.0032888497,0.00010502902,0.00034636282,2.5834365e-06,ddos
0.0008534089,0.5155174,0.0038383103,0.47740602,0.002029948,9.9655845e-05,0.0002536008,1.5715352e-06,ddos
0.0002833978,0.14976715,0.0019847848,0.84708637,0.00072336546,3.820718e-05,0.00011609188,5.706642e-07,normal
6.6205466e-05,0.031021126,0.0005158908,0.96813846,0.00020401453,6.682212e-06,4.753581e-05,1.4636998e-07,normal
1.6119468e-05,0.00455676,0.00012697178,0.9952207,5.8102934e-05,1.0754487e-06,2.0233469e-05,2.7254105e-08,normal
1.0394445e-05,0.0014070431,4.3452957e-05,0.9984926,2.9798493e-05,3.1805726e-07,1.6379257e-05,6.8978054e-09,normal
5.031081e-06,0.00040294867,1.2655302e-05,0.9995615,1.057362e-05,1.2024313e-07,7.1699324e-06,2.2155509e-09,normal
3.660919e-06,0.00016662084,3.7266539e-06,0.9998142,5.986671e-06,4.5470113e-08,5.824186e-06,8.9941904e-10,normal
1.302548e-06,2.7736653e-05,9.987932e-07,0.9999658,2.0336731e-06,1.2172916e-08,2.145753e-06,3.9015155e-10,normal
5.7432874e-07,1.5982778e-05,8.3585627e-07,0.9999809,8.56394e-07,6.4687975e-09,8.099828e-07,3.6237338e-10,normal
9.101905e-07,5.6691943e-06,2.0066189e-07,0.99999213,5.6495395e-07,1.9527042e-09,4.318935e-07,3.4279185e-10,normal
1.1539518e-06,1.2817567e-05,7.874605e-07,0.9999832,1.0215836e-06,3.1275105e-09,1.0261169e-06,3.2094108e-10,normal
5.27699e-07,8.8600245e-06,6.402995e-07,0.9999883,6.852974e-07,4.6305857e-09,1.0636883e-06,3.7659445e-10,normal
3.9194774e-07,8.893676e-06,4.4661505e-07,0.9999894,3.423177e-07,4.9358335e-09,4.485042e-07,6.72618e-10,normal
3.3405468e-07,1.2430144e-05,6.6321263e-07,0.99998605,2.2632605e-07,5.0816293e-09,3.162166e-07,3.353688e-09,normal
4.2132137e-07,2.4313089e-05,3.8511635e-07,0.999974,3.579653e-07,6.545591e-09,4.644048e-07,2.5072392e-08,normal
9.003899e-07,8.318492e-05,5.6070667e-07,0.99991405,6.081894e-07,8.249231e-09,6.374506e-07,5.7620145e-08,normal
4.1347957e-06,0.00050417526,1.8618441e-06,0.9994869,1.5454657e-06,2.0468473e-08,1.1401648e-06,1.581157e-07,normal
2.0176903e-05,0.0065029953,5.951724e-06,0.99346125,5.3083745e-06,1.6615436e-07,2.8904242e-06,1.1389587e-06,normal
0.00022217867,0.19309205,2.291325e-05,0.80660033,2.9606566e-05,3.526759e-06,2.013042e-05,9.193739e-06,normal
0.00054188096,0.7990513,9.541012e-06,0.20021752,9.445531e-05,8.345742e-06,7.451877e-05,2.3958862e-06,ddos
0.000262293,0.9869327,3.4054935e-06,0.012659335,7.8176134e-05,7.991078e-06,5.5711298e-05,3.9811803e-07,ddos
0.00041246274,0.9955628,1.8704312e-06,0.003452843,0.00034566535,1.0708707e-05,0.00021316914,5.758617e-07,ddos
0.0005944372,0.99757916,2.1838534e-06,0.0012043742,0.00038990684,1.6139616e-05,0.00021354324,2.9486438e-07,ddos
0.0010082455,0.997577,1.983213e-06,0.0006086811,0.000551615,2.4739229e-05,0.00022745716,3.0976284e-07,ddos
0.00074821484,0.99848074,2.2895306e-06,0.00021359626,0.0003911572,2.2521559e-05,0.00014126631,3.071675e-07,ddos
0.002903167,0.99636275,4.5977627e-06,6.328406e-05,0.0004714215,5.0303443e-05,0.00014401962,3.931128e-07,ddos
0.0056512603,0.9933089,7.606109e-06,4.102928e-05,0.00074227864,4.2432494e-05,0.00020612065,3.867275e-07,ddos
0.009721844,0.9889508,4.5567784e-05,1.5911748e-05,0.0009793069,2.7592772e-05,0.00025838392,6.3880026e-07,ddos
0.015917625,0.9821054,0.00018317476,1.1732875e-05,0.0014496434,1.5744508e-05,0.00031462125,2.10786e-06,ddos
0.018632522,0.9789644,0.00032946927,8.689497e-06,0.0017085517,1.5957668e-05,0.00033570162,4.6700875e-06,ddos
0.02056045,0.9769911,0.00037520923,8.562617e-06,0.0017606604,1.6805834e-05,0.00028058438,6.5293834e-06,ddos
0.022459894,0.97414523,0.000690136,7.817908e-06,0.0023357766,1.5215118e-05,0.00033655073,9.424389e-06,ddos
0.019465033,0.9771124,0.00086722785,9.050883e-06,0.002208797,1.5124916e-05,0.0003071217,1.5134279e-05,ddos
0.018356273,0.97785586,0.0011382189,1.1754468e-05,0.0022816358,1.6617483e-05,0.0003187896,2.0719604e-05,ddos
0.021631382,0.9736511,0.0019782137,1.6177666e-05,0.0023461666,2.2421882e-05,0.00032551252,2.913472e-05,ddos
0.051141754,0.939639,0.0053479997,2.221164e-05,0.0032002777,5.5665125e-05,0.00049117295,0.00010197193,ddos
0.07827282,0.9090708,0.007880635,3.7590544e-05,0.003707118,9.6286036e-05,0.000616621,0.00031824008,ddos
0.06505111,0.9261135,0.005032261,5.5804692e-05,0.002623744,9.5612115e-05,0.00046484932,0.00056326616,ddos
0.056022946,0.93669933,0.004342323,8.19382e-05,0.0016251846,0.00013097057,0.00029461356,0.0008026562,ddos
0.21414834,0.77638674,0.005036686,0.00018464266,0.002163835,0.0002527859,0.00041507985,0.0014119016,ddos
0.17561555,0.8185672,0.002495909,0.0004212863,0.001291144,0.00018992239,0.00025876216,0.0011602967,ddos
0.25626767,0.73941624,0.0012863545,0.0008530499,0.0010964593,0.00017518822,0.00022902363,0.00067603646,ddos
0.55584097,0.43922463,0.0005075226,0.002032412,0.0008566384,0.00015205664,0.00017460072,0.0012111937,backdoor
0.7491047,0.24480176,0.0002808477,0.003163447,0.0005584333,0.00018586652,0.00012022887,0.0017848724,backdoor
0.8939926,0.10082385,0.00016791449,0.0026428816,0.0003671267,0.00017616192,8.0944854e-05,0.0017485246,backdoor
0.9560662,0.041071054,7.672953e-05,0.0012448424,0.00031245264,0.00011803882,6.3803476e-05,0.0010469339,backdoor
0.9853098,0.012987805,3.6204987e-05,0.00060990936,0.00034220007,2.3195225e-05,6.0617436e-05,0.00063042744,backdoor
0.9922849,0.0063611115,2.5237454e-05,0.0007443918,0.0002838104,1.7513563e-05,8.108098e-05,0.00020192399,backdoor
0.99086916,0.006169356,4.2518826e-05,0.001966758,0.0007068623,8.664841e-06,0.00022493082,1.1862944e-05,backdoor
0.993421,0.004177539,3.0897965e-05,0.0015065612,0.00064895314,6.7297206e-06,0.00019921304,9.031585e-06,backdoor
0.9962624,0.0019904848,1.4858873e-05,0.0011037292,0.00046810243,4.6940304e-06,0.00015003423,5.800701e-06,backdoor
0.99626595,0.0020566147,1.7084261e-05,0.0010011585,0.00049502746,4.60377e-06,0.00015349685,6.1009064e-06,backdoor
0.9960368,0.0022772343,2.0474463e-05,0.001010048,0.00049660646,4.5095776e-06,0.00014815577,6.227159e-06,backdoor
0.9955439,0.0025620954,2.5519297e-05,0.0012295606,0.00048952753,4.4758367e-06,0.00013863709,6.3528855e-06,backdoor
0.99439764,0.0029330382,3.6570465e-05,0.0019542754,0.00052717776,4.6126243e-06,0.00014019695,6.5470513e-06,backdoor
0.9916373,0.0035095254,6.4613516e-05,0.003924536,0.00068344537,5.0092076e-06,0.00016855357,7.058134e-06,backdoor
0.98464465,0.004568547,0.00013939847,0.009267123,0.0011173397,5.7710945e-06,0.00024893755,8.355147e-06,backdoor
0.96305394,0.007059833,0.00035267905,0.026638683,0.002408218,6.6777243e-06,0.00046935855,1.0608227e-05,backdoor
0.8870197,0.012005094,0.0009850623,0.09390695,0.0051564584,8.060673e-06,0.0009043739,1.4257769e-05,backdoor
0.5843612,0.016246192,0.0024493732,0.38787758,0.0077387476,7.4819613e-06,0.0013031885,1.6166941e-05,backdoor
0.108897485,0.0065970183,0.00229947,0.8785156,0.0031041033,2.1990459e-06,0.00057786173,6.3087623e-06,normal
0.007553789,0.00092993147,0.00090524263,0.99009013,0.00041781017,2.789674e-07,0.00010181449,1.0212159e-06,normal
0.0007321053,0.00014581833,0.00038487287,0.99865144,6.370386e-05,5.3342756e-08,2.1782897e-05,2.0032655e-07,normal
0.00014947614,3.7787362e-05,0.0002244883,0.999564,1.6679522e-05,1.9850777e-08,7.415738e-06,6.056157e-08,normal
5.4845306e-05,1.4896044e-05,0.00016258177,0.9997571,6.9790785e-06,1.12873195e-08,3.560026e-06,2.5966564e-08,normal
2.6917534e-05,6.922752e-06,0.0001254147,0.99983513,3.6238519e-06,7.6146165e-09,1.9329273e-06,1.3201597e-08,normal
1.4587542e-05,3.1799477e-06,9.170565e-05,0.99988735,2.0144087e-06,5.5217333e-09,1.101548e-06,6.79519e-09,normal
8.968137e-06,1.4771633e-06,6.5456334e-05,0.99992216,1.2689079e-06,4.4485917e-09,7.077343e-07,3.2743663e-09,normal
7.902521e-06,8.6418936e-07,5.0654548e-05,0.9999385,1.3640621e-06,3.86111e-09,7.2594315e-07,2.0712967e-09,normal
7.5386156e-06,3.764799e-07,2.6655389e-05,0.9999629,1.7093492e-06,3.1006597e-09,8.609348e-07,1.6479421e-09,normal
9.784906e-06,1.7642957e-07,2.2575998e-05,0.999964,2.3558964e-06,2.8986877e-09,1.0344844e-06,1.8561688e-09,normal
9.4746e-06,1.5976296e-07,2.1840902e-05,0.9999652,2.3307425e-06,2.7955886e-09,9.888704e-07,1.8221417e-09,normal
8.92784e-06,1.6357106e-07,2.1964468e-05,0.9999658,2.2796746e-06,2.748068e-09,9.598599e-07,1.7941668e-09,normal
9.256567e-06,2.0056747e-07,2.3111283e-05,0.999964,2.3888624e-06,2.80846e-09,9.961404e-07,1.7130122e-09,normal
9.558585e-06,2.2427966e-07,2.3576395e-05,0.99996305,2.5239215e-06,2.9473777e-09,1.0431012e-06,1.7267059e-09,normal
9.619843e-06,2.398205e-07,2.3859755e-05,0.99996257,2.6375242e-06,3.106857e-09,1.0857336e-06,1.8174962e-09,normal
9.782902e-06,2.7495784e-07,2.4597168e-05,0.9999614,2.8501302e-06,3.3257623e-09,1.1698628e-06,1.9656143e-09,normal
1.008548e-05,3.3200595e-07,2.5244146e-05,0.9999597,3.2973828e-06,3.6819026e-09,1.3464976e-06,2.2300708e-09,normal
1.0422779e-05,4.0812387e-07,2.4922168e-05,0.99995863,4.023976e-06,4.202262e-09,1.6167463e-06,2.6430491e-09,normal
9.837093e-06,4.5815383e-07,2.2495931e-05,0.9999608,4.570456e-06,4.67945e-09,1.7785131e-06,3.1197906e-09,normal
7.630479e-06,4.2458325e-07,1.7990953e-05,0.99996805,4.22962e-06,4.757983e-09,1.5835835e-06,3.4236944e-09,normal
5.204591e-06,3.7076026e-07,1.3422949e-05,0.9999765,3.3482986e-06,4.53799e-09,1.2040226e-06,3.4070535e-09,normal
3.491524e-06,3.357809e-07,9.882633e-06,0.99998283,2.586328e-06,4.3556794e-09,9.0173575e-07,3.2272245e-09,normal
2.4367343e-06,3.095326e-07,7.247523e-06,0.9999871,2.0684968e-06,4.300258e-09,7.0788286e-07,3.046183e-09,normal
1.800946e-06,2.768921e-07,5.1125667e-06,0.9999906,1.7140767e-06,4.3219646e-09,5.8008453e-07,2.8446285e-09,normal
1.4794009e-06,2.637605e-07,3.4123138e-06,0.99999285,1.4926571e-06,4.37898e-09,4.914821e-07,2.5144693e-09,normal
1.1576071e-06,2.4055097e-07,2.1395606e-06,0.9999949,1.1892355e-06,4.079962e-09,3.7505023e-07,2.2398432e-09,normal
8.0602456e-07,2.1393588e-07,1.511155e-06,0.9999964,8.2171897e-07,3.3444731e-09,2.5223437e-07,2.0740418e-09,normal
5.153217e-07,2.1523554e-07,1.3827929e-06,0.99999726,4.9318163e-07,2.713693e-09,1.5837516e-07,1.7113057e-09,normal
3.7437817e-07,4.1628627e-07,1.7077635e-06,0.99999714,2.7126862e-07,2.1746154e-09,8.797285e-08,9.569115e-10,normal
3.3366564e-07,8.0074744e-07,2.9091418e-06,0.9999957,1.803022e-07,2.4477778e-09,6.717728e-08,8.4550017e-10,normal
2.630222e-07,7.2969823e-07,2.2921818e-06,0.99999654,1.4269114e-07,2.1528936e-09,5.407187e-08,8.966812e-10,normal
1.9622102e-07,8.897245e-07,2.5470272e-06,0.9999962,1.2731856e-07,2.226153e-09,5.437623e-08,1.1976601e-09,normal
1.3156719e-07,1.1986638e-06,2.4678463e-06,0.99999607,9.101009e-08,3.044311e-09,5.6026494e-08,1.9536879e-09,normal
1.2873102e-07,2.1782546e-06,3.4596142e-06,0.99999404,9.318981e-08,6.2053966e-09,7.570038e-08,3.2384706e-09,normal
2.7057504e-07,9.504484e-06,1.2202115e-05,0.9999777,1.4765178e-07,1.2693932e-08,9.5584504e-08,7.227945e-09,normal
9.964918e-07,0.00010354783,9.56033e-05,0.99979895,5.660975e-07,5.244949e-08,3.0888108e-07,3.201413e-08,normal
8.570823e-06,0.0024167656,0.0027541413,0.9948027,1.0546277e-05,7.479289e-07,6.2010186e-06,2.2928775e-07,normal
5.6088567e-05,0.020872505,0.11082739,0.8681264,6.654639e-05,1.1810891e-05,3.7468126e-05,1.7077678e-06,normal
8.50109e-05,0.04136616,0.68947744,0.2688266,0.00013199686,5.379035e-05,5.4201686e-05,4.798695e-06,injection
6.373264e-05,0.019750977,0.9440874,0.035883226,8.591211e-05,9.83111e-05,2.6527892e-05,3.8301846e-06,injection
3.069038e-05,0.005061857,0.9904578,0.0042917156,5.7507874e-05,8.032254e-05,1.6293941e-05,3.839652e-06,injection
1.8066045e-05,0.0023832584,0.9967134,0.0007354401,4.535701e-05,8.7809705e-05,1.2030726e-05,4.63362e-06,injection
1.5463736e-05,0.0019825385,0.99766445,0.0001523254,5.298828e-05,0.000118951415,1.0760305e-05,2.4993649e-06,injection
7.2447283e-06,0.00094206724,0.9988877,2.426959e-05,4.844754e-05,7.772315e-05,9.7042675e-06,2.8149796e-06,injection
5.4622687e-06,0.00081483123,0.9990075,6.3904004e-06,5.6308916e-05,9.674552e-05,1.08324675e-05,1.9493564e-06,injection
6.015283e-06,0.00054910406,0.9992342,2.5340064e-06,5.175012e-05,0.0001430522,1.1707208e-05,1.6514774e-06,injection
7.611369e-06,0.00049115426,0.99932134,1.3987926e-06,5.2530864e-05,0.00011339073,1.1182025e-05,1.3282498e-06,injection
1.0143575e-05,0.0004314482,0.9993969,1.1982312e-06,4.9216454e-05,9.898224e-05,1.08281065e-05,1.2174582e-06,injection
1.5680365e-05,0.0002634223,0.99957055,8.3726883e-07,4.795452e-05,9.0594454e-05,9.901063e-06,1.0202615e-06,injection
1.6191676e-05,9.034878e-05,0.99975806,5.5771136e-07,5.30395e-05,6.7136956e-05,1.3749091e-05,9.5007795e-07,injection
2.1790664e-05,2.1874073e-05,0.99975485,2.303439e-07,0.00011237286,5.9471637e-05,2.8246424e-05,1.1055546e-06,injection
2.9605933e-05,1.2756968e-05,0.9996493,2.9043824e-07,0.0001558081,0.00010541868,4.5617944e-05,1.1984584e-06,injection
2.9915234e-05,8.3379555e-06,0.99953675,2.4257326e-07,0.00026576334,7.446934e-05,8.320692e-05,1.4324598e-06,injection
4.3702e-05,9.783333e-06,0.9986273,4.3999535e-07,0.0008158447,5.885106e-05,0.00044258466,1.4610156e-06,injection
7.771716e-05,1.09343655e-05,0.9960769,1.1079087e-06,0.0021426217,5.903181e-05,0.0016303207,1.4014165e-06,injection
6.837801e-05,1.1902766e-05,0.99548656,1.5902017e-06,0.0024373122,6.0816088e-05,0.0019322272,1.162272e-06,injection
7.0426555e-05,1.4206849e-05,0.9921921,3.6455842e-06,0.0038287265,4.4556127e-05,0.0038448556,1.4390274e-06,injection
0.0001440153,4.7167938e-05,0.9561913,1.7939024e-05,0.017435279,4.099624e-05,0.026119296,4.055053e-06,injection
0.0005433737,0.00023164596,0.72022337,7.9525234e-05,0.098203234,9.67314e-05,0.18061301,9.1317925e-06,injection
0.0010555795,0.0004831417,0.38186377,0.00015033517,0.18362719,0.00015787427,0.43265182,1.0313483e-05,scanning
0.001648797,0.0006092791,0.312589,0.0002352862,0.1953602,0.0001637256,0.48938277,1.1050556e-05,scanning
0.0016826921,0.0008733663,0.20560223,0.00026082023,0.2586779,0.00011839923,0.5327717,1.2900835e-05,scanning
0.0013352789,0.00033855022,0.037025917,0.00020232039,0.31935397,8.343845e-05,0.64164454,1.5999814e-05,scanning
0.001464185,0.0003196998,0.009112213,0.00017897351,0.35946885,6.423267e-05,0.6293831,8.8059915e-06,scanning
0.0013962045,0.00020064949,0.0024671024,0.0001426897,0.38433126,6.365553e-05,0.61139107,7.3789724e-06,scanning
0.0010761452,0.0001239205,0.002068391,0.00014220108,0.3661735,3.0984647e-05,0.6303736,1.1313901e-05,scanning
0.00110785,0.00015329261,0.0010157961,0.00013689029,0.35962546,2.5363852e-05,0.6379282,7.287908e-06,scanning
0.0011527837,0.00019665461,0.00064539316,0.00014532241,0.3612764,2.5997691e-05,0.6365509,6.5876543e-06,scanning
0.0011916818,0.00024933595,0.00057297555,0.00013637346,0.3645517,2.5996253e-05,0.6332655,6.5105583e-06,scanning
0.0012300186,0.0002929647,0.00045184072,0.000111336594,0.353303,2.8082837e-05,0.6445771,5.696762e-06,scanning
0.0012620655,0.0003838364,0.00057742844,0.0001185603,0.38674802,1.7994407e-05,0.6108855,6.6070947e-06,scanning
0.0015816981,0.0006589333,0.0006895151,0.00011698605,0.40500253,1.45769945e-05,0.59192777,7.961448e-06,scanning
0.0014185347,0.0010417748,0.0009663492,0.00010529257,0.40614095,1.4362875e-05,0.5903033,9.351683e-06,scanning
0.0010530475,0.001183257,0.00137151,8.1104474e-05,0.39549613,1.2316235e-05,0.60079205,1.0557463e-05,scanning
0.0013468419,0.0027827218,0.0022617297,0.000106185034,0.42325217,1.2180717e-05,0.57022,1.8160434e-05,scanning
0.001878226,0.007173007,0.0034960145,0.00018324393,0.45116624,1.0223752e-05,0.53606045,3.2635297e-05,scanning
0.0020330949,0.014506431,0.0041695437,0.0002480298,0.4336549,8.96081e-06,0.545341,3.803392e-05,scanning
0.003128418,0.036461666,0.0059821256,0.00032421915,0.41582635,9.417124e-06,0.5382263,4.1575833e-05,scanning
0.0073756003,0.13627885,0.0079025505,0.0007797019,0.37105474,9.4047155e-06,0.47652984,6.931233e-05,scanning
0.014241532,0.4987484,0.011339597,0.0007077961,0.21393037,1.3150253e-05,0.26092315,9.597558e-05,ddos
0.019633431,0.8408626,0.00826125,0.00036759794,0.06624296,7.6940505e-06,0.064584054,4.038833e-05,ddos
0.018825881,0.94539446,0.0019403441,0.00019791997,0.017569665,4.254848e-06,0.016054064,1.33526255e-05,ddos
0.016647136,0.9738052,0.00078364194,6.330896e-05,0.004792654,3.4909501e-06,0.0038977382,6.894307e-06,ddos
0.012671907,0.98370856,0.00055419863,1.4296401e-05,0.0018510015,3.1926695e-06,0.0011868624,9.926051e-06,ddos
0.014569126,0.9832829,0.0003739394,1.1074758e-05,0.0011372641,4.4639505e-06,0.0006080545,1.32397145e-05,ddos
0.017825989,0.9795161,0.0001590635,6.6372586e-06,0.0017113693,3.880639e-06,0.00075933227,1.7678438e-05,ddos
0.015267083,0.98270226,0.00014479196,4.8881975e-06,0.0012457662,4.879009e-06,0.00061576365,1.4509697e-05,ddos
0.028610205,0.96891874,5.873231e-05,9.058292e-06,0.0016012136,5.6741214e-06,0.0007812214,1.5193384e-05,ddos
0.071183324,0.9231608,5.9782484e-05,6.399412e-06,0.003931504,7.3269075e-06,0.0016169682,3.3864642e-05,ddos
0.021899415,0.97656804,5.184678e-05,2.8375266e-06,0.0009296122,9.722215e-06,0.0005288049,9.724783e-06,ddos
0.018731678,0.980124,4.9099493e-05,2.556076e-06,0.00064168376,1.2300208e-05,0.00042957053,9.126855e-06,ddos
0.015381034,0.9833692,5.3239495e-05,3.2269727e-06,0.000672685,1.2978632e-05,0.0005020671,5.5158825e-06,ddos
0.009435736,0.98950994,8.6002496e-05,3.0350955e-06,0.00057023787,1.0753445e-05,0.00038104807,3.306712e-06,ddos
0.004575084,0.99488103,0.00013138015,1.3193726e-06,0.00022022733,2.2221713e-05,0.00016661217,2.1162923e-06,ddos
0.0035894897,0.99584997,0.00015289392,1.2639789e-06,0.00019538912,4.6082758e-05,0.00016079954,4.033192e-06,ddos
0.0029617366,0.9964334,0.0002215145,1.4757948e-06,0.00016996989,6.4098786e-05,0.00014510108,2.7382912e-06,ddos
0.0024337978,0.9969796,0.00025482202,1.2540454e-06,0.0001467802,7.470885e-05,0.000105871644,3.180549e-06,ddos
0.002737491,0.9966719,0.0002470803,1.4380722e-06,0.00012995779,0.00012441028,8.274118e-05,5.0292983e-06,ddos
0.002823872,0.99642557,0.00033692282,1.9023634e-06,0.00012327633,0.00020893652,6.604039e-05,1.34458305e-05,ddos
0.0037091363,0.99545985,0.00026321108,2.3475357e-06,0.00013956548,0.0003465065,6.183615e-05,1.7496597e-05,ddos
0.004686951,0.99466246,0.00014480866,2.7108701e-06,0.00014901008,0.00028505176,5.3437703e-05,1.5562935e-05,ddos
0.0061732032,0.9933469,6.768276e-05,2.8222385e-06,0.00016015157,0.00019137969,4.9616137e-05,8.366872e-06,ddos
0.0067357416,0.9927781,5.2938412e-05,2.7829053e-06,0.00018473994,0.00018581034,5.4878506e-05,4.915993e-06,ddos
0.0072923326,0.9922955,3.134497e-05,2.426497e-06,0.00020966223,0.000112564645,5.3450738e-05,2.6680625e-06,ddos
0.005411552,0.9942239,2.5643103e-05,2.0852856e-06,0.00021689308,6.1590574e-05,5.6474928e-05,1.8089237e-06,ddos
0.004851074,0.9948462,2.1755262e-05,2.5357328e-06,0.00016950717,5.3361397e-05,5.4532306e-05,9.659959e-07,ddos
0.002538038,0.9972435,1.4783962e-05,2.4465962e-06,0.00013143242,2.8573682e-05,4.0890976e-05,4.442607e-07,ddos
0.0013612628,0.99847037,1.3589357e-05,2.9036075e-06,9.876285e-05,1.753422e-05,3.538917e-05,2.4060216e-07,ddos
0.0020590685,0.99775046,2.208639e-05,3.876794e-06,0.00010035322,2.5037087e-05,3.8918577e-05,2.4465686e-07,ddos
0.0027094784,0.9969145,0.00021196554,1.0992712e-05,8.041954e-05,2.6362952e-05,4.571831e-05,5.8033874e-07,ddos
0.0066727065,0.99181515,0.0011870274,2.254824e-05,0.00018385366,2.8676506e-05,8.8542314e-05,1.40948e-06,ddos
0.018712051,0.975816,0.004660819,5.117424e-05,0.00051048363,3.7166876e-05,0.00020833968,3.917576e-06,ddos
0.048439905,0.9188029,0.03089525,0.00012436796,0.0012431473,5.221573e-05,0.00042431967,1.7909577e-05,ddos
0.07570545,0.856117,0.06499376,0.00014268854,0.0022739817,4.5140914e-05,0.00069040636,3.167122e-05,ddos
