fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity,label,type
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:03,22.08155749,1.42067225,82.08590859,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:03,48.36002282,0.734234954,37.06780263,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:41:03,24.35244778,0.399122123,5.536917718,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,14367.0,17316.0,56665.0,52487.0,,,,,,,2019-03-31 12:41:03,36.40431729,-0.542048024,14.45268345,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,40294.0,53781.0,21374.0,59671.0,,,,,,,,,,,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,43709.0,58879.0,63580.0,40945.0,,,,,,,2019-03-31 12:41:03,32.89843966,0.63472983,77.08512383,0.0,normal
,,,,,,,,,2019-03-31 12:41:03,40294.0,53781.0,21374.0,59671.0,,,,,,,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,27.24614665,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,31.03316698,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,32.36521018,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,28.34271615,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,30.27919304,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,30.43713367,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,28.04688771,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,30.83134243,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,27.61850276,1.0,,,,,0.0,normal
,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,30.15770562,1.0,2019-03-31 12:43:46,24.14768181,0.704148392,94.72414762,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,29.4599744,0.055322865,74.77246331,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,30.04276402,1.59690143,61.07496975,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,21.35444725,1.554273797,39.67060866,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,41.56012705,-0.327384812,85.66669198,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,48.31683586,0.898789147,18.71153726,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,31.7800453,1.349463118,4.375590682,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,24.9975291,1.746792904,78.94188286,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,45.59705154,1.862177811,25.12174927,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,33.44627711,0.571828853,76.72514524,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:43:46,40.16634489,2.451836228,45.82912806,0.0,normal
,,,2019-04-28 17:14:54,closed,0.0,,,,,,,,,,,,2019-04-28 17:14:54,30.81038725,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:14:57,closed,0.0,,,,,,,,,,,,2019-04-28 17:14:57,27.56925714,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:04,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:04,29.95049384,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:06,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:06,30.19677259,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:07,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:07,27.45011374,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:11,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:11,30.1237724,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:12,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:12,27.42945006,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:14,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:14,29.35067665,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:16,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:16,29.97007941,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:17,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:17,26.95613522,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:19,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:19,29.05694818,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:21,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:21,29.50399789,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:22,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:22,26.79607029,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:24,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:24,28.70983777,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:26,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:26,29.11055922,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:27,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:27,26.43427786,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:29,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:29,28.4502732,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:31,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:31,28.77460252,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:32,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:32,26.23465116,1.0,,,,,1.0,backdoor
,,,2019-04-28 17:15:34,closed,0.0,,,,,,,,,,,,2019-04-28 17:15:34,28.23482213,1.0,,,,,1.0,backdoor
2019-03-31 12:38:37,11.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,3.45,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,6.0,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,1.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,6.7,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,7.95,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,10.65,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,13.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,4.8,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,4.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:38:37,4.0,low ,,,,,,,,,,,,2019-03-31 12:38:37,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,1.0, on,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:38:37,0.0, off,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:38,0.742154135,10.88070461,,,,,,2019-03-31 12:38:37,0.0, off,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:38:38,0.972910792,11.09041402,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,open,true  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-04-02 04:05:48,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,5.0,low ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,47.15282478,1.177539878,32.711214,0.0,normal
2019-03-31 12:40:28,11.25,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,5.25,low ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,29.71043329,1.035,91.22474156,0.0,normal
2019-03-31 12:40:28,13.25,high ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,41.12680014,1.035,63.23745321,0.0,normal
2019-03-31 12:40:28,12.1,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,5.65,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,8.85,high ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,2.0,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,9.55,high ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,38.09282219,1.035,67.85959555,0.0,normal
2019-03-31 12:40:28,5.2,low ,,,,,,,,,,,,,,,,,,,,,,0.0,normal
2019-03-31 12:40:28,5.5,low ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,38.86666127,0.518737949,62.67009111,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,22.68019931,0.95737274,87.56024745,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,31.3524524,1.035,75.34245568,0.0,normal
,,,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,23.22516411,1.741141085,73.39055063,0.0,normal
2019-03-31 12:40:28,10.7,high ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,37.92463255,1.505942606,63.34856962,0.0,normal
2019-03-31 12:40:28,7.55,high ,,,,,,,,,,,,,,,,,,2019-03-31 12:40:28,38.91954699,1.334218058,83.35894202,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:40:28,1.0, on,,,,2019-03-31 12:40:28,38.55481136,1.790462862,22.74070288,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:40:28,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:40:28,0.0, off,,,,,,,,0.0,normal
,,,,,,,,,,,,,,2019-03-31 12:40:28,0.0, off,,,,,,,,0.0,normal
,,,2019-03-31 12:43:49,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:49,closed,false  ,,,,,,,,,,,,,,,,,,,0.0,normal
,,,2019-03-31 12:43:49,closed,false  ,,,,,,,,,,,,2019-03-31 12:43:49,28.32536751,1.0,2019-03-31 12:43:49,26.65201654,0.632785941,67.93047266,0.0,normal
,,,,,,2019-03-31 12:43:49,1.801810049,12.0740504,,,,,,,,,,,,2019-03-31 12:43:49,21.29978911,1.035,76.79072802,0.0,normal
,,,,,,2019-03-31 12:43:49,1.788372032,12.15082021,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.942264649,12.09267215,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.505023959,11.84030526,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.967585642,11.48433218,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,2.20402973,11.92237033,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,2.036247825,11.3634828,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,2.039256625,11.67146458,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.984260762,11.99842729,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.73865073,11.80831237,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.669990999,11.5051704,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.254800599,11.28381043,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.544162841,11.33962744,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.114392558,11.67510418,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.36197476,11.16625958,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.832612777,11.17448498,,,,,,,,,,,,,,,,0.0,normal
,,,,,,2019-03-31 12:43:49,1.130329023,10.93865665,,,,,,,,,,,,,,,,0.0,normal
2019-04-25 09:23:41,11.8,high,,,,,,,2019-04-25 09:23:41,45201.0,46941.0,40824.0,31955.0,2019-04-25 09:23:41,1.0, on,,,,,,,,1.0,injection
,,,2019-04-25 09:23:41,closed,0.0,,,,2019-04-25 09:23:41,45201.0,46941.0,40824.0,31955.0,2019-04-25 09:23:41,1.0, on,,,,,,,,1.0,injection
2019-04-25 09:23:41,4.5,low,2019-04-25 09:23:41,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:23:42,9.25,high,,,,,,,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:23:42,11.65,high,2019-04-25 09:23:42,closed,0.0,,,,2019-04-25 09:23:42,45201.0,46941.0,40824.0,31955.0,,,,,,,,,,,1.0,injection
,,,2019-04-25 09:23:42,closed,0.0,2019-04-25 09:23:44,98.69510928,106.9245734,2019-04-25 09:23:42,45201.0,46941.0,40824.0,31955.0,,,,,,,,,,,1.0,injection
2019-04-25 09:23:44,1.15,low,2019-04-25 09:23:44,closed,0.0,2019-04-25 09:23:44,83.98239258,89.84073703,2019-04-25 09:23:44,58084.0,32610.0,38815.0,62860.0,,,,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:23:44,117.9638947,127.1735429,,,,,,,,,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:23:45,62.11519331,72.11544292,,,,,,2019-04-25 09:23:45,0.0, off,,,,,,,,1.0,injection
,,,,,,,,,2019-04-25 09:23:46,58084.0,32610.0,38815.0,62860.0,2019-04-25 09:23:45,0.0, off,,,,,,,,1.0,injection
2019-04-25 09:23:46,9.4,high,2019-04-25 09:23:46,closed,0.0,,,,2019-04-25 09:23:46,58084.0,32610.0,38815.0,62860.0,,,,,,,,,,,1.0,injection
2019-04-25 09:23:46,12.85,high,2019-04-25 09:23:46,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,injection
,,,2019-04-25 09:23:47,closed,0.0,,,,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:23:47,12.7,high,2019-04-25 09:23:47,open,1.0,,,,2019-04-25 09:23:47,58084.0,32610.0,38815.0,62860.0,,,,,,,,,,,1.0,injection
2019-04-25 09:23:47,3.0,low,2019-04-25 09:23:49,closed,0.0,2019-04-25 09:23:48,62.8513066,69.89931324,2019-04-25 09:23:47,1845.0,61367.0,61503.0,60047.0,2019-04-25 09:23:48,0.0, off,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:23:49,84.03247442,89.97389164,,,,,,,,,,,,,,,,1.0,injection
,,,,,,2019-04-25 09:23:49,98.69922691,107.012125,,,,,,,,,,,,,,,,1.0,injection
2019-04-25 09:23:49,6.55,high,,,,2019-04-25 09:23:49,117.9917623,127.1949195,2019-04-25 09:23:49,1845.0,61367.0,61503.0,60047.0,2019-04-25 09:23:50,0.0, off,,,,,,,,1.0,injection
,,,2019-04-25 09:23:51,closed,0.0,2019-04-25 09:23:50,62.14165222,72.12308422,,,,,,2019-04-25 09:23:50,1.0, on,,,,,,,,1.0,injection
2019-04-25 09:23:51,6.05,high,2019-04-25 09:23:51,closed,0.0,,,,,,,,,2019-04-25 09:23:51,0.0, off,,,,,,,,1.0,injection
,,,,,,2019-04-26 16:47:07,6.94069387,16.21771772,,,,,,,,,2019-04-26 16:47:06,26.21211864,1.0,2019-04-26 16:47:06,30.5674827,2.242717535,84.84954305,1.0,password
,,,,,,2019-04-26 16:47:07,99.21058965,110.1567777,,,,,,,,,,,,,,,,1.0,password
,,,,,,2019-04-26 16:47:07,6.999186615,16.94217537,,,,,,2019-04-26 16:47:07,0.0, off,,,,,,,,1.0,password
,,,,,,2019-04-26 16:47:09,6.832478408,16.68863288,,,,,,,,,2019-04-26 16:47:09,31.18426391,0.0,,,,,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:47:09,30.81044264,1.0,2019-04-26 16:47:09,38.62401541,0.320598866,62.86824816,1.0,password
,,,,,,,,,,,,,,2019-04-26 16:47:09,1.0, on,,,,2019-04-26 16:47:09,29.85266644,6.310971231,11.66200227,1.0,password
,,,,,,,,,,,,,,2019-04-26 16:47:09,0.0, off,,,,,,,,1.0,password
,,,,,,2019-04-26 16:47:10,7.831006357,18.47176992,,,,,,2019-04-26 16:47:09,0.0, off,2019-04-26 16:47:10,30.48748879,1.0,2019-04-26 16:47:10,29.73773861,0.832783185,96.32859796,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:47:11,30.09681653,1.0,2019-04-26 16:47:11,30.65544483,2.242717535,84.84954305,1.0,password
,,,,,,2019-04-26 16:47:19,6.952752776,16.74144389,,,,,,,,,2019-04-26 16:47:16,28.55794594,1.0,2019-04-26 16:47:16,30.29423792,2.242717535,84.84954305,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:47:19,27.16423227,1.0,,,,,1.0,password
,,,,,,,,,,,,,,2019-04-26 16:47:19,1.0, on,2019-04-26 16:47:19,27.48339292,1.0,2019-04-26 16:47:19,29.59580659,6.310971231,11.66200227,1.0,password
,,,,,,2019-04-26 16:47:20,7.892562505,18.57014057,,,,,,2019-04-26 16:47:20,1.0, on,,,,2019-04-26 16:47:19,38.78256688,0.320598866,61.16970596,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:47:20,26.88774362,1.0,2019-04-26 16:47:20,29.99326458,0.832783185,93.44884626,1.0,password
,,,,,,2019-04-26 16:47:23,102.6623671,107.1000521,,,,,,2019-04-26 16:47:21,0.0, off,2019-04-26 16:47:21,26.72001635,1.0,2019-04-26 16:47:21,29.96809684,2.242717535,84.84954305,1.0,password
,,,,,,,,,,,,,,,,,,,,2019-04-26 16:47:23,34.49137388,3.066156235,15.72628384,1.0,password
,,,,,,,,,,,,,,2019-04-26 16:47:23,1.0, on,2019-04-26 16:47:23,26.70507154,1.0,2019-04-26 16:47:23,35.76537553,3.419303474,70.67601636,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:47:23,26.34152958,1.0,,,,,1.0,password
,,,,,,,,,,,,,,,,,2019-04-26 16:47:24,26.12116163,1.0,,,,,1.0,password
