ddos,dos,injection,mitm,normal,password,scanning,xss,predicted
0.01651576,0.21041198,0.056808636,8.083802e-06,0.43500122,0.0046005268,0.17303033,0.103623435,normal
0.029062204,0.13413855,0.069161214,4.0829527e-06,0.47069883,0.0036665858,0.19272435,0.100544214,normal
0.061348196,0.03929034,0.04825326,1.7170078e-06,0.5111309,0.0019501083,0.27267098,0.065354526,normal
0.07016812,0.09143679,0.0636842,3.8428016e-06,0.35999826,0.0019741,0.35558385,0.057150904,normal
0.08225774,0.057558943,0.093750544,1.4672146e-06,0.23130448,0.0011869778,0.46332267,0.07061718,scanning
0.0561052,0.028123787,0.108453855,4.7845024e-06,0.1193918,0.0010227625,0.66432357,0.022574337,scanning
0.25556636,0.015738066,0.1414306,1.2186418e-07,0.23724777,0.0025062133,0.15801324,0.18949759,ddos
0.15229706,0.011914317,0.22872905,9.8077e-07,0.16321674,0.0060237045,0.32990614,0.107912,scanning
0.02996829,0.005971362,0.17460172,2.303452e-05,0.055556722,0.013212486,0.6911184,0.029548004,scanning
0.030522756,0.0069333813,0.07581141,9.7858814e-05,0.06471396,0.036692094,0.76542056,0.019808035,scanning
0.08051004,0.0071572172,0.02436054,8.097129e-05,0.15826291,0.15619332,0.5566281,0.016806822,scanning
0.29003695,0.00021028018,0.0010119718,1.5119875e-06,0.29466167,0.3400502,0.07258257,0.0014448004,password
0.79749036,6.613538e-07,0.00019581278,6.45959e-09,0.124606624,0.0758632,0.001797508,4.588629e-05,ddos
0.88299984,3.2405185e-07,0.00023697119,1.682299e-09,0.069699354,0.04675155,0.00029521598,1.677245e-05,ddos
0.88205177,6.792094e-07,0.00026244347,1.467892e-09,0.061500132,0.0560582,0.00011526031,1.1488153e-05,ddos
0.88080335,1.058166e-06,0.00023168814,1.6242334e-09,0.058137484,0.06075659,6.330915e-05,6.5700992e-06,ddos
0.8796023,9.338257e-07,0.00014478878,1.3796567e-09,0.056100342,0.06411536,3.269997e-05,3.4848774e-06,ddos
0.8403348,5.5776763e-07,6.413013e-05,1.3716671e-09,0.06855775,0.09102503,1.5685817e-05,2.0713742e-06,ddos
0.742717,2.9962348e-07,2.2782702e-05,2.501579e-09,0.09434055,0.16290854,9.320426e-06,1.4096615e-06,ddos
0.7766189,2.158716e-07,5.0973663e-06,5.3391545e-09,0.16040182,0.06296648,6.695041e-06,7.907468e-07,ddos
0.7545924,1.9392752e-07,5.9014797e-06,5.9744414e-09,0.19860934,0.046783607,7.817244e-06,7.001644e-07,ddos
0.7226721,1.6902295e-07,7.622845e-06,6.4732832e-09,0.24264498,0.034664832,9.596925e-06,6.695266e-07,ddos
0.6991135,1.496018e-07,1.0641542e-05,6.3399805e-09,0.2746193,0.026244782,1.10667925e-05,6.165013e-07,ddos
0.7788104,1.8845752e-07,1.074109e-05,5.053519e-09,0.19124396,0.029929524,4.399001e-06,7.821187e-07,ddos
0.85198563,1.03262295e-07,7.4667005e-06,1.5370835e-08,0.1275601,0.020437878,8.60777e-06,2.7288573e-07,ddos
0.8482466,6.517966e-08,7.700194e-06,9.621925e-09,0.13383351,0.017905053,6.7885317e-06,3.206909e-07,ddos
0.8189526,5.8641337e-08,1.1308212e-05,7.92517e-09,0.15615831,0.024871262,6.1771016e-06,2.1905447e-07,ddos
0.73435,6.001325e-08,2.3364772e-05,5.0263953e-09,0.22614212,0.039477758,6.5625704e-06,1.103137e-07,ddos
0.5114156,9.0270554e-08,0.00013885867,2.2774316e-09,0.44772545,0.040705845,1.41481805e-05,6.189713e-08,ddos
0.13189812,1.9614245e-06,0.011828751,3.3625944e-09,0.84406745,0.012009552,0.00019372186,4.458935e-07,normal
0.0075843385,0.00044202892,0.6705454,1.0234101e-07,0.31634173,0.0018928217,0.003100944,9.2693794e-05,injection
0.000902149,0.0034772982,0.9153435,8.8602536e-07,0.073165305,0.0006549887,0.0052519613,0.0012038242,injection
0.00094128825,0.009903,0.87445813,7.958071e-06,0.08945983,0.0011426259,0.015119025,0.008968013,injection
0.0024576907,0.027883437,0.6006532,0.00011409247,0.19073296,0.003996121,0.083086014,0.091076516,injection
0.0024248771,0.119307004,0.34916535,0.00036313108,0.1400234,0.0060461676,0.1416985,0.24097161,injection
0.0019917276,0.5582642,0.19641244,0.00025296485,0.06905921,0.003950886,0.082124196,0.087944396,dos
0.000888306,0.74221426,0.22015463,0.00014626728,0.011009947,0.00073095155,0.018607782,0.0062479572,dos
0.0010065977,0.7188309,0.26514855,0.0002597439,0.0033781987,0.00024258357,0.009227224,0.0019062387,dos
0.001720609,0.6853166,0.3013333,0.0003729245,0.0023651854,0.00015725727,0.007281906,0.0014521626,dos
0.0013513602,0.49023443,0.50074035,0.00021130804,0.001994668,0.00011310289,0.0041546435,0.0012001378,injection
0.0014968832,0.52852744,0.45960942,0.00035726314,0.0014720102,0.0002748104,0.007481172,0.0007809717,dos
0.0010474352,0.46612516,0.51909846,0.00082918664,0.0019058011,0.00024487605,0.009547975,0.001201139,injection
0.0010593013,0.34597453,0.62715554,0.0014860875,0.0040592765,0.00029693276,0.01676824,0.0032001256,injection
0.0013099588,0.3603201,0.5547469,0.002487264,0.01271152,0.0010093244,0.052880358,0.014534447,injection
0.0018506119,0.52112216,0.2859902,0.0038507988,0.027195657,0.002696105,0.11313421,0.044160202,dos
0.0036524897,0.41586557,0.19875264,0.0020178913,0.03422576,0.0015798368,0.1298133,0.21409246,dos
0.003119016,0.5081739,0.110796325,0.00090266136,0.031063763,0.0012518757,0.11149461,0.23319791,dos
0.010513679,0.2696901,0.04332348,3.7946935e-05,0.06549244,0.00087116304,0.03300571,0.5770655,xss
0.017049186,0.019599296,0.025657507,2.7862116e-06,0.14708263,0.0012463459,0.03251366,0.7568485,xss
0.0027676655,0.0013319305,0.015663391,5.76987e-06,0.7923286,0.024462907,0.049219843,0.114219956,normal
0.00013420628,3.3632446e-06,0.0011276014,8.0206735e-07,0.929838,0.06615693,0.0019096045,0.0008294734,normal
2.9757779e-05,1.9441062e-07,0.00034034206,1.1869981e-07,0.9775438,0.021817505,0.00020545695,6.28439e-05,normal
2.8749178e-05,1.13959e-08,0.00026945595,7.070317e-09,0.9906221,0.009049998,1.2223434e-05,1.7485281e-05,normal
4.021517e-05,5.950278e-09,0.0002683939,1.5883539e-09,0.99210536,0.0075647654,2.7482133e-06,1.8508372e-05,normal
5.3812342e-05,5.9152693e-08,0.0007210196,1.1530833e-08,0.99684155,0.002099082,9.3582545e-05,0.00019087142,normal
8.484167e-05,1.5273815e-06,0.0016819513,1.992382e-07,0.9937318,0.0013909589,0.002077442,0.0010312732,normal
0.0001979645,4.3550244e-05,0.003623733,5.7938405e-07,0.98133105,0.0056241862,0.007509287,0.0016697515,normal
0.00019010746,7.956946e-05,0.0006860765,5.446646e-08,0.96775043,0.029699506,0.0012687383,0.00032544188,normal
0.00033970937,1.5582964e-05,0.00024265895,1.1737273e-08,0.9424981,0.055912357,0.00080666883,0.00018492994,normal
0.0012308772,0.00032113458,0.0024917673,1.1757087e-06,0.90754056,0.06574963,0.021576196,0.0010886851,normal
0.006591658,0.0006874613,0.007097834,1.4837408e-05,0.76018584,0.10499544,0.11628463,0.004142225,normal
0.05714,0.004551266,0.10164845,0.00039701167,0.1852127,0.0749165,0.50519186,0.070942216,scanning
0.072315946,0.015451164,0.086851455,0.00019690371,0.13705447,0.104162805,0.114281036,0.46968627,xss
0.04432427,0.025550036,0.017622069,2.45556e-05,0.27736375,0.2951067,0.0108138155,0.32919472,xss
0.019879533,0.0074510565,0.00056754914,7.4490345e-07,0.61289114,0.35328355,0.0005546023,0.0053718407,normal
0.03706557,8.942231e-05,5.921651e-06,3.2289822e-08,0.8561014,0.10654989,4.4356762e-05,0.00014337656,normal
0.03861446,7.696421e-05,3.7818027e-06,6.602503e-08,0.8950495,0.06593138,6.94757e-05,0.0002542852,normal
0.034510102,3.8690967e-05,7.792565e-06,1.335428e-07,0.8952683,0.06888248,0.00017314608,0.0011192636,normal
0.116818614,1.5646141e-05,9.8593526e-05,3.6939684e-07,0.6331964,0.010926002,0.00084178883,0.23810254,normal
0.00068417477,3.7194532e-06,0.00011216988,1.7362518e-07,0.0028686246,5.28249e-05,0.00016832256,0.99611,xss
0.00011017395,0.00013913923,0.0036004442,3.7998539e-06,0.0006192987,4.315951e-05,0.00058265455,0.9949013,xss
0.00015915974,0.0070972573,0.039617807,5.867876e-05,0.0005217489,0.00018319923,0.0016159614,0.9507461,xss
0.00015453118,0.007710354,0.021831973,0.00011747102,0.0002573883,0.0001515099,0.00082332914,0.9689535,xss
8.907163e-05,0.0055042664,0.008212474,0.00010988036,0.00017870743,8.3154315e-05,0.00042235584,0.98540014,xss
0.00010883003,0.0058696503,0.0039989436,7.045127e-05,0.00017912812,6.760568e-05,0.00028190616,0.98942345,xss
0.00023110706,0.011837083,0.005313063,6.1011684e-05,0.00028936277,7.42992e-05,0.00042260266,0.98177147,xss
0.0011102646,0.064335726,0.028622825,0.000245428,0.0024662383,0.0003559697,0.0046663894,0.8981971,xss
0.0048859674,0.061747313,0.09105414,0.00019969595,0.024870027,0.00090028427,0.024537556,0.791805,xss
0.0062633073,0.021167237,0.061014727,2.7155136e-05,0.053946014,0.0010290525,0.020880718,0.8356717,xss
0.0026852842,0.025849335,0.07752158,4.0130595e-05,0.027702404,0.0004151782,0.013024714,0.8527613,xss
0.002678308,0.028563848,0.15031384,8.556897e-05,0.040792394,0.00096887344,0.018369928,0.7582271,xss
0.004160628,0.030926855,0.20389916,0.00014253502,0.07904055,0.0021145095,0.034569632,0.6451462,xss
0.0046327263,0.041383084,0.19513215,9.9739074e-05,0.14682458,0.0043293703,0.031573106,0.5760253,xss
0.005058211,0.07130131,0.24756145,0.00013141168,0.15548635,0.0051466366,0.04669638,0.46861827,xss
0.0066008978,0.01625207,0.3826572,0.00012306619,0.18392637,0.011250141,0.015496041,0.3836942,xss
0.018113326,0.0019251923,0.409667,5.6869078e-05,0.4131908,0.01692631,0.011355868,0.12876466,normal
0.035958268,0.0013673088,0.26711845,6.390294e-05,0.56830174,0.012792884,0.007771182,0.106626324,normal
0.023230733,0.00087154185,0.26810697,0.00031521535,0.6323335,0.015100593,0.005452474,0.054588903,normal
0.112261236,0.00480504,0.5223924,0.0016534418,0.29636207,0.0066219373,0.010888055,0.045015898,injection
0.6466871,0.011485742,0.3158009,2.4677474e-05,0.020220876,0.00061581883,0.0011776086,0.0039872285,ddos
0.9569083,0.0062659825,0.035820447,2.7984575e-08,0.00086107285,3.9418148e-05,2.6500811e-05,7.844223e-05,ddos
0.999345,0.00012354311,0.00047900373,6.9258176e-11,4.9610673e-05,1.949998e-06,3.9249238e-07,5.8564746e-07,ddos
0.9995327,9.7914686e-05,0.0003232685,1.5600434e-11,4.268908e-05,2.9054775e-06,1.983124e-07,3.0555682e-07,ddos
0.9998932,3.3279695e-05,2.6431133e-05,2.1072715e-11,4.3671975e-05,3.4165516e-06,5.6204172e-08,6.8497826e-08,ddos
0.9997321,0.00014979256,1.8881608e-05,6.045151e-11,9.275817e-05,6.251871e-06,1.4330641e-07,1.0913683e-07,ddos
0.99871445,0.0009970856,1.4999164e-05,2.9114994e-10,0.0002583205,1.4233503e-05,6.3366684e-07,2.716334e-07,ddos
0.9689229,0.030039528,0.000107221036,7.1405872e-09,0.0008671385,5.027683e-05,1.0545876e-05,2.3356195e-06,ddos
0.6800113,0.31764585,0.0011137403,1.2308486e-07,0.001025172,9.3840994e-05,9.9248646e-05,1.0747054e-05,ddos
0.2504168,0.74803644,0.00068294076,5.5770994e-07,0.0005775192,9.7426026e-05,0.00017913272,9.050286e-06,dos
0.9986181,5.210733e-06,0.0009487979,5.7120516e-08,0.00042546768,8.383726e-07,2.7841938e-07,1.21522e-06,ddos
0.9961211,1.2680475e-05,0.0017763221,8.8006566e-08,0.0020844594,1.8643901e-06,6.33001e-07,2.8780676e-06,ddos
0.9946056,4.2740967e-06,0.0013161845,1.5888201e-08,0.0040716124,1.1209695e-06,1.6806246e-07,1.0887742e-06,ddos
0.9807469,3.242668e-05,0.009621298,1.586102e-08,0.009595591,1.129273e-06,2.1406416e-07,2.340573e-06,ddos
0.64056873,0.000404557,0.35308406,1.00481415e-07,0.0059336945,1.3297165e-06,6.347677e-07,6.899955e-06,ddos
0.52193195,0.00057507335,0.47424516,3.645425e-08,0.0032423656,8.4079466e-07,3.0437832e-07,4.21854e-06,ddos
0.61916465,0.00060760014,0.37776762,1.9343696e-08,0.0024562967,6.4517343e-07,1.7771583e-07,2.9829703e-06,ddos
0.92801726,0.0002256888,0.06974465,5.0242317e-09,0.0020104682,3.7195363e-07,6.6529445e-08,1.4513992e-06,ddos
0.7783279,0.0019824414,0.2175034,2.3670392e-08,0.0021793882,4.9184257e-07,1.16514855e-07,6.211146e-06,ddos
0.92344075,0.00054176187,0.07443419,8.3654925e-08,0.001577776,2.0229766e-06,2.322716e-08,3.325656e-06,ddos
0.32101873,0.00022699662,0.0050366856,0.010227545,0.12974559,0.53368133,9.579e-07,6.214342e-05,password
7.85563e-05,1.0739828e-06,2.3542132e-05,0.025312133,0.0022649122,0.9723165,1.2910332e-06,2.1371516e-06,password
1.693961e-05,5.499911e-08,1.1938168e-06,0.00088571064,0.0015668096,0.9975285,1.8250648e-07,6.710789e-07,password
9.297659e-06,1.4374872e-08,2.8098032e-07,0.00017992892,0.0014822698,0.99832755,1.2882546e-07,4.8430667e-07,password
1.0455812e-05,8.759194e-09,1.4864798e-07,8.178902e-05,0.0016909168,0.998216,1.15427746e-07,5.8280017e-07,password
1.3130055e-05,7.127765e-09,1.2755258e-07,7.407061e-05,0.001669144,0.9982426,1.3162739e-07,7.309207e-07,password
