backdoor,ddos,injection,normal,password,ransomware,scanning,xss,predicted
0.005344845,0.9938799,0.00021177102,5.4161832e-05,0.0004127803,6.200909e-05,2.3735185e-05,1.0744163e-05,ddos
0.0062411795,0.9927505,0.00037714155,6.0312785e-05,0.00045978752,6.891023e-05,2.5020452e-05,1.7169186e-05,ddos
0.0092165265,0.98931074,0.00067892816,9.310001e-05,0.0005697828,7.524584e-05,2.9883613e-05,2.5836742e-05,ddos
0.01482214,0.9836072,0.0006577912,0.00013418157,0.0006416488,6.990207e-05,3.621132e-05,3.1023323e-05,ddos
0.01922942,0.97842866,0.0011550578,0.0001365922,0.0008665524,7.4155476e-05,5.1391373e-05,5.81354e-05,ddos
0.027968947,0.96877813,0.0015287083,0.00016917507,0.0013235464,7.420303e-05,8.313698e-05,7.411039e-05,ddos
0.059344385,0.9363655,0.0013831242,0.0003520751,0.0022328314,7.552592e-05,0.00017639996,7.020842e-05,ddos
0.19865026,0.7924888,0.0018448912,0.001158108,0.0051507107,8.622243e-05,0.000460033,0.00016092134,ddos
0.37233126,0.61507094,0.0016181734,0.0021214227,0.007732454,9.298069e-05,0.0008614745,0.0001713087,ddos
0.6081462,0.37692457,0.0011386853,0.0028510424,0.009454263,8.095282e-05,0.0012465497,0.00015773147,backdoor
0.8214648,0.16064031,0.0011323425,0.004167285,0.010634776,5.9354606e-05,0.0016602251,0.00024088437,backdoor
0.9329286,0.052303247,0.0010068559,0.004396031,0.007859931,4.0409424e-05,0.001240929,0.00022394865,backdoor
0.97478193,0.017117843,0.00047439456,0.0026042184,0.004294426,2.4581368e-05,0.0005930102,0.00010957206,backdoor
0.99287605,0.0037799855,0.00013586777,0.00090164354,0.0020120288,1.1387164e-05,0.00022733855,5.5651384e-05,backdoor
0.9962482,0.0016618851,8.0718346e-05,0.00044971574,0.0013888584,4.0612176e-06,0.00012533093,4.1292373e-05,backdoor
0.9968539,0.0012492776,3.3253233e-05,0.0004247853,0.001305299,2.947654e-06,0.00011784349,1.28060265e-05,backdoor
0.9972996,0.0010487373,2.867515e-05,0.00041211347,0.0010963439,3.6053802e-06,0.000108354056,2.4513183e-06,backdoor
0.99794346,0.000601774,2.6434645e-05,0.00041068348,0.0009187696,3.370777e-06,9.309629e-05,2.411427e-06,backdoor
0.9976172,0.0005650026,1.2075893e-05,0.00039744348,0.001298049,2.4823314e-06,0.00010635754,1.2908093e-06,backdoor
0.9979442,0.00049695803,1.17270465e-05,0.0002120445,0.0012546597,2.5192728e-06,7.614073e-05,1.7127792e-06,backdoor
0.99823534,0.00042330544,1.2341374e-05,0.00012920797,0.0011406185,2.7091378e-06,5.3568263e-05,2.8691725e-06,backdoor
0.9983864,0.0003855761,1.2646646e-05,0.000102053215,0.0010635847,2.9888542e-06,4.2127358e-05,4.698138e-06,backdoor
0.9984542,0.00036680725,1.2744208e-05,9.974357e-05,0.001018799,3.304813e-06,3.6902486e-05,7.4454233e-06,backdoor
0.99847025,0.00035878693,1.310641e-05,0.000119867844,0.0009875259,3.646596e-06,3.5193625e-05,1.1565078e-05,backdoor
0.9984004,0.0003748108,1.4127738e-05,0.00019012863,0.0009639078,4.0101036e-06,3.500452e-05,1.7585187e-05,backdoor
0.9979208,0.0004798281,1.9110548e-05,0.00049313955,0.0010155065,4.1129756e-06,3.8076792e-05,2.9446875e-05,backdoor
0.9961994,0.0006912257,3.127606e-05,0.0019147312,0.001069732,4.7471785e-06,4.2936885e-05,4.586345e-05,backdoor
0.98067206,0.0012730034,7.944898e-05,0.016524931,0.0013086955,6.040255e-06,5.892722e-05,7.688117e-05,backdoor
0.6881406,0.0025008915,0.00031754543,0.3070522,0.0017591207,7.484223e-06,0.00010192331,0.00012031121,backdoor
0.054244947,0.0006397349,0.00022998115,0.9444054,0.00041555773,1.5021751e-06,3.639677e-05,2.6461315e-05,normal
0.0023942622,7.3619936e-05,7.687078e-05,0.9973858,5.8633505e-05,1.6872298e-07,7.4895584e-06,3.0679273e-06,normal
0.00015511407,1.1422008e-05,2.9966399e-05,0.9997893,1.1748819e-05,2.6191339e-08,1.9183406e-06,4.9018576e-07,normal
1.5088167e-05,2.6545956e-06,1.5244053e-05,0.9999627,3.5599467e-06,5.9364247e-09,7.114762e-07,1.0643251e-07,normal
2.5689371e-06,9.861936e-07,1.1137956e-05,0.9999832,1.7363458e-06,2.077031e-09,4.2791692e-07,3.6530377e-08,normal
8.9847174e-07,5.590225e-07,1.0497305e-05,0.9999863,1.295486e-06,1.2136555e-09,3.6571922e-07,1.9924459e-08,normal
5.583321e-07,3.9096994e-07,9.379299e-06,0.9999883,1.108794e-06,9.179658e-10,3.0274842e-07,1.4027889e-08,normal
5.229885e-07,2.5802476e-07,5.942097e-06,0.999992,9.727711e-07,8.688307e-10,2.621653e-07,9.148496e-09,normal
5.242046e-07,1.9855298e-07,3.7535476e-06,0.9999944,8.321825e-07,7.1049344e-10,2.1919853e-07,8.471831e-09,normal
4.9504155e-07,1.2752722e-07,1.4805803e-06,0.99999726,5.238453e-07,4.6469223e-10,1.4178322e-07,1.002824e-08,normal
3.4516842e-07,9.808978e-08,1.0604259e-06,0.999998,3.5061439e-07,3.44709e-10,9.881292e-08,1.4632427e-08,normal
2.7013306e-07,8.6619146e-08,8.172535e-07,0.99999845,2.6791074e-07,2.9387406e-10,8.1864016e-08,1.7789395e-08,normal
2.2083796e-07,8.94025e-08,7.2176886e-07,0.99999857,2.329255e-07,2.623039e-10,7.704463e-08,1.957424e-08,normal
1.9570086e-07,9.822352e-08,7.1570076e-07,0.9999987,2.2811513e-07,2.5026592e-10,8.1109924e-08,1.948949e-08,normal
1.8981675e-07,1.151846e-07,7.855704e-07,0.99999857,2.483069e-07,2.5464036e-10,9.514504e-08,1.7908075e-08,normal
1.9358468e-07,1.4498823e-07,9.4278056e-07,0.99999833,2.9065603e-07,2.6711588e-10,1.1968223e-07,1.6467006e-08,normal
2.0379133e-07,1.8290191e-07,1.1492539e-06,0.99999785,3.48699e-07,2.9067018e-10,1.5504769e-07,1.5369405e-08,normal
2.1260473e-07,2.2225885e-07,1.3396384e-06,0.9999976,4.131702e-07,3.1598799e-10,1.981182e-07,1.4999404e-08,normal
2.1024081e-07,2.5044218e-07,1.4063623e-06,0.9999974,4.682166e-07,3.3246442e-10,2.399183e-07,1.5401591e-08,normal
1.9904995e-07,2.519594e-07,1.2590932e-06,0.9999975,4.9429957e-07,3.4700912e-10,2.7035702e-07,1.5611016e-08,normal
1.7495002e-07,2.4173235e-07,1.0102764e-06,0.99999785,4.858958e-07,3.4554168e-10,2.791638e-07,1.63871e-08,normal
1.4229552e-07,2.2562797e-07,7.4714904e-07,0.9999982,4.4852442e-07,3.3601752e-10,2.6636047e-07,1.7880968e-08,normal
1.1172401e-07,2.0743961e-07,5.282799e-07,0.99999845,4.0084606e-07,3.2587202e-10,2.4177214e-07,2.0333538e-08,normal
9.403246e-08,1.8891382e-07,3.588505e-07,0.9999987,3.6202562e-07,3.4998004e-10,2.2558525e-07,2.2264702e-08,normal
8.523236e-08,1.946626e-07,2.721628e-07,0.9999988,3.50029e-07,3.8456632e-10,2.2523425e-07,2.5535906e-08,normal
7.8890224e-08,2.366816e-07,2.5876037e-07,0.9999988,3.5995217e-07,3.7625736e-10,2.3056784e-07,3.201674e-08,normal
7.857845e-08,3.0647251e-07,2.6979922e-07,0.9999987,3.813555e-07,3.9176615e-10,2.4977822e-07,3.534944e-08,normal
8.17082e-08,3.3696455e-07,2.0945701e-07,0.9999988,3.0554307e-07,5.1150556e-10,2.1956646e-07,2.3139265e-08,normal
7.9246e-08,4.788689e-07,1.9887167e-07,0.9999989,2.1358761e-07,5.5929217e-10,1.4976533e-07,1.530743e-08,normal
7.0380885e-08,4.991359e-07,2.2478368e-07,0.99999905,9.4654375e-08,7.0087447e-10,5.7969427e-08,2.4286592e-08,normal
7.0198936e-08,5.4946787e-07,3.3180558e-07,0.9999988,9.328077e-08,9.0881347e-10,5.020079e-08,3.2063493e-08,normal
7.138982e-08,7.741399e-07,8.157068e-07,0.9999981,1.284953e-07,2.3830038e-09,8.1384165e-08,3.8742602e-08,normal
1.2134693e-07,1.2841585e-06,3.9926695e-06,0.99999404,2.48884e-07,1.8197326e-08,1.773235e-07,1.01224316e-07,normal
3.2636783e-07,3.87423e-06,1.7760054e-05,0.99997604,6.029847e-07,1.7046548e-07,5.758781e-07,6.016245e-07,normal
3.6614404e-07,1.3476919e-05,5.084264e-05,0.99993026,1.2077643e-06,1.3048793e-07,9.113919e-07,2.8174795e-06,normal
8.0618986e-07,5.695971e-05,0.0003203796,0.99960357,3.2211665e-06,2.5492716e-07,1.71817e-06,1.3139132e-05,normal
2.652172e-06,0.00020533093,0.007446083,0.9923004,2.5936031e-05,1.971188e-06,8.489783e-06,9.230649e-06,normal
1.4411333e-05,0.0006669516,0.16088058,0.83817905,0.00018059691,1.9137819e-05,4.780867e-05,1.1505879e-05,normal
1.3233497e-05,0.00087482505,0.8775756,0.12095253,0.00045736073,3.1857053e-05,8.027522e-05,1.4379682e-05,injection
6.4306614e-06,0.00074048387,0.98844236,0.01023623,0.00043825837,5.862926e-05,7.009198e-05,7.4975346e-06,injection
2.7027017e-06,0.00016066642,0.99871707,0.00065022876,0.00035498815,5.0516308e-05,6.071938e-05,3.2262874e-06,injection
3.3382578e-06,0.00010049551,0.9993338,0.00013792986,0.00032708823,5.586072e-05,3.846805e-05,2.9605326e-06,injection
4.476498e-06,0.00011323047,0.9991697,5.9258036e-05,0.00047590406,0.00012306427,5.1935443e-05,2.5117613e-06,injection
3.277711e-06,6.87528e-05,0.9993901,2.5363588e-05,0.000417467,5.5287965e-05,3.742166e-05,2.2573465e-06,injection
2.5826057e-06,3.90058e-05,0.99960226,1.65111e-05,0.00026586896,4.1863877e-05,2.9823474e-05,2.0629125e-06,injection
3.431181e-06,2.5598647e-05,0.9997162,1.1350572e-05,0.0001734173,4.723419e-05,2.1078979e-05,1.625667e-06,injection
4.2958977e-06,1.7742572e-05,0.9997923,8.310679e-06,0.00012203128,3.708981e-05,1.733421e-05,1.0147398e-06,injection
4.9880423e-06,1.7280685e-05,0.99980575,7.5864555e-06,0.00010959688,3.7711277e-05,1.6201007e-05,8.992404e-07,injection
6.8040667e-06,2.0513611e-05,0.999798,6.7129295e-06,0.00011017082,4.083005e-05,1.640657e-05,6.5254386e-07,injection
9.589418e-06,1.2430452e-05,0.99978954,6.3557477e-06,0.000107999134,5.0555846e-05,2.3121269e-05,4.2221293e-07,injection
1.3128723e-05,9.212842e-06,0.9996942,8.994278e-06,0.00013923988,9.644269e-05,3.8329043e-05,3.2582935e-07,injection
1.6441527e-05,8.639949e-06,0.9996234,1.2423741e-05,0.00017193976,0.00011777329,4.903606e-05,2.9418874e-07,injection
2.8243423e-05,4.6408704e-06,0.99952185,1.6607679e-05,0.0002203872,0.0001252615,8.248805e-05,5.795804e-07,injection
5.4473265e-05,4.9924e-06,0.9987191,2.4570778e-05,0.00066805887,0.00018017484,0.00034722916,1.3603446e-06,injection
0.00015937255,6.294877e-06,0.9964742,6.3028405e-05,0.0019200674,0.00028364174,0.001087926,5.5160017e-06,injection
0.00035174028,1.0852036e-05,0.9887523,0.0001749742,0.006522815,0.00041627622,0.0037560884,1.4981793e-05,injection
0.0010489263,2.3617931e-05,0.94281024,0.00042369223,0.03357046,0.0006695732,0.021381954,7.158369e-05,injection
0.0020342337,0.00014003055,0.5907018,0.0008206425,0.21725692,0.0020883859,0.18669906,0.0002588441,injection
0.0019181331,0.00015197085,0.13959603,0.0007084384,0.44223937,0.0018206597,0.41329017,0.00027522317,password
0.0026295953,0.00012416739,0.17594951,0.000520405,0.42084303,0.0012336449,0.39853662,0.00016304321,password
0.0014045147,0.00012955497,0.047191326,0.00044954347,0.5028432,0.00068055576,0.44721347,8.7875305e-05,password
0.0014203023,0.00012321238,0.014683539,0.00041454716,0.51195854,0.00027819307,0.47106963,5.200563e-05,password
0.0009997248,0.00014938484,0.006838215,0.000363785,0.50760925,0.00017855682,0.48381707,4.4025535e-05,password
0.0010109829,0.00014432859,0.0062984764,0.00042189014,0.49676976,0.000117930096,0.49519536,4.1290154e-05,password
0.0008337157,0.00010723672,0.0016744478,0.0002921215,0.5397239,7.212453e-05,0.45725676,3.9627674e-05,password
0.0006299962,0.0001038237,0.0010540786,0.0003682007,0.5309643,5.9251986e-05,0.46678025,4.0122497e-05,password
0.0005502332,0.00012279388,0.00066626945,0.00032152704,0.5112381,3.285807e-05,0.4870356,3.2668533e-05,password
0.0005579703,0.00013196329,0.00063864235,0.0002890207,0.52729195,2.825541e-05,0.47103292,2.9273271e-05,password
0.0006046185,0.00012264164,0.00046643632,0.00031503782,0.5598892,3.3919827e-05,0.4385337,3.4367746e-05,password
0.00061597844,0.00014109115,0.00047447137,0.0003596262,0.55526614,2.8770692e-05,0.4430775,3.631463e-05,password
0.0006111914,0.00014229673,0.0005280389,0.00036318417,0.59775937,1.4500154e-05,0.40055352,2.7975993e-05,password
0.00064050884,0.00013203706,0.0010325814,0.00026061677,0.6086558,1.0823151e-05,0.38923594,3.16245e-05,password
0.0006784069,0.00016355235,0.0009575957,0.00028506012,0.5896579,1.0328491e-05,0.40822,2.7226566e-05,password
0.0006562491,0.00034548738,0.0012288629,0.00026378717,0.56138474,1.011755e-05,0.4360969,1.391353e-05,password
0.0007356126,0.00083823246,0.002889519,0.00026432532,0.54115456,1.1234589e-05,0.4540957,1.0731084e-05,password
0.0008746134,0.0026871404,0.008546534,0.00027485617,0.5471887,1.2746388e-05,0.44040972,5.6546432e-06,password
0.0011430344,0.0152904475,0.020736318,0.0002878811,0.5231263,2.0631634e-05,0.43939075,4.6698933e-06,password
0.0013608816,0.06772264,0.05135465,0.00020745533,0.44694504,3.8057027e-05,0.43236336,7.845672e-06,password
0.0012213036,0.38012108,0.17247054,0.00013209697,0.28177118,7.201498e-05,0.164191,2.0810607e-05,ddos
0.0006400283,0.8215454,0.11733157,3.51917e-05,0.04328775,8.495589e-05,0.01704319,3.1877185e-05,ddos
0.00033626996,0.92576116,0.05665228,1.7745953e-05,0.013269518,6.687794e-05,0.0038302392,6.594697e-05,ddos
0.00032299367,0.94895387,0.040621493,1.6578108e-05,0.00795977,6.2169005e-05,0.0019924566,7.066857e-05,ddos
0.0002962986,0.96929955,0.023680447,1.7140295e-05,0.0053549684,5.9572954e-05,0.0012297111,6.2187035e-05,ddos
0.0004142008,0.9857137,0.009635502,2.9122304e-05,0.0034604147,6.500001e-05,0.0005686518,0.00011339988,ddos
0.0005138235,0.9917076,0.004692069,3.2466745e-05,0.0024641228,6.964928e-05,0.00035176025,0.00016851939,ddos
0.0004483791,0.9919132,0.0046715024,3.5793593e-05,0.002428714,6.4200554e-05,0.0002945864,0.00014355146,ddos
0.0012883493,0.99335843,0.0020173728,6.591728e-05,0.0027458973,8.853973e-05,0.0002927636,0.000142754,ddos
0.0023258962,0.9928307,0.0017340598,0.00013200368,0.00246098,0.00013575873,0.00022577947,0.00015491439,ddos
0.0037668832,0.9920408,0.001140732,0.00014691027,0.0023440826,0.00017381276,0.00022308808,0.00016359185,ddos
0.0026081752,0.9937342,0.00087827834,9.895521e-05,0.0020277319,0.00017164127,0.00020826013,0.0002728385,ddos
0.0016576668,0.9949726,0.00064884475,8.056012e-05,0.0019503863,0.00011955393,0.00019368356,0.00037662697,ddos
0.001284802,0.99547935,0.000579266,8.577557e-05,0.0018929939,9.128744e-05,0.00018664134,0.0003999803,ddos
0.0015570316,0.9943715,0.00080561434,0.00016279277,0.0024772808,7.767027e-05,0.00019927685,0.00034896616,ddos
0.001198811,0.99483216,0.0006494022,0.00017126583,0.0024820098,5.7385532e-05,0.00019007074,0.00041890424,ddos
0.0006953573,0.99554956,0.00035220414,0.00020302022,0.0023161736,2.6956166e-05,0.00015906258,0.0006977637,ddos
0.00060651527,0.9954204,0.00029995258,0.00033262515,0.0026936021,1.31935585e-05,0.00016641864,0.00046727038,ddos
0.00054780085,0.99473166,0.00022426457,0.0005073273,0.0034254934,7.0437636e-06,0.00017707761,0.0003794126,ddos
0.00047672243,0.99492186,0.0001370198,0.00054576667,0.0032404587,5.3082204e-06,0.00016680216,0.0005060324,ddos
0.00035154077,0.9957924,7.526261e-05,0.0004982978,0.0025819445,3.6264364e-06,0.0001401564,0.00055666215,ddos
0.00016262439,0.9978005,5.2686646e-05,0.0002808016,0.0014870552,3.15411e-06,9.02784e-05,0.00012274653,ddos
7.8453806e-05,0.9988242,3.0046534e-05,0.00010350036,0.0008006478,1.8390205e-06,5.48778e-05,0.000106589745,ddos
5.069436e-05,0.9993882,2.8755681e-05,4.3679942e-05,0.00031013458,2.147389e-06,2.4652983e-05,0.00015171523,ddos
3.9277616e-05,0.99972314,1.671886e-05,1.6947179e-05,0.00012545304,3.7315313e-06,1.3137495e-05,6.161736e-05,ddos
3.8926966e-05,0.99977165,2.2641161e-05,1.719796e-05,0.00010205233,2.1245385e-06,1.0633397e-05,3.4759923e-05,ddos
7.1805895e-05,0.9997845,1.7672875e-05,1.281749e-05,7.287409e-05,5.2539353e-06,7.920913e-06,2.7130409e-05,ddos
0.00020639312,0.9996753,1.0012892e-05,1.1311261e-05,5.653063e-05,1.8885112e-05,7.969068e-06,1.369323e-05,ddos
0.0003579776,0.9995183,1.3736764e-05,1.4887572e-05,6.369474e-05,1.8042125e-05,8.510191e-06,4.8933116e-06,ddos
0.0005217978,0.9993218,2.4039617e-05,1.937427e-05,7.989528e-05,2.1270742e-05,9.733023e-06,2.1280712e-06,ddos
0.00071479066,0.99909043,2.9033818e-05,2.3270977e-05,0.000103396225,2.617519e-05,1.1735333e-05,1.1290264e-06,ddos
0.0013854175,0.9983753,3.4323726e-05,2.258467e-05,0.0001241149,4.1227464e-05,1.5375357e-05,1.7176519e-06,ddos
0.0015766309,0.9981345,4.4331417e-05,1.9952067e-05,0.00017163454,3.2122804e-05,1.8578243e-05,2.1853068e-06,ddos
0.0017012182,0.9979049,7.424148e-05,2.2049924e-05,0.0002438888,2.8890467e-05,2.147047e-05,3.2327425e-06,ddos
0.0021190054,0.9969957,0.0004446095,3.6308204e-05,0.0003368556,3.851073e-05,2.2131564e-05,6.998786e-06,ddos
0.0047822874,0.99178666,0.002646142,6.508353e-05,0.0005912829,8.7887536e-05,3.085469e-05,9.883116e-06,ddos
0.01048505,0.97907066,0.008933777,8.96827e-05,0.0012178754,0.00014573091,5.0798546e-05,6.429832e-06,ddos
