disk.RDDSK,disk.WRDSK,disk.WCANCL,disk.DSK,memory.MINFLT,memory.MAJFLT,memory.VSTEXT,memory.VSIZE,memory.RSIZE,memory.VGROW,memory.RGROW,memory.MEM,process.TRUN,process.TSLPI,process.TSLPU,process.POLI,process.NICE,process.PRI,process.RTPR,process.CPUNR,process.Status,process.EXC,process.State,process.CPU,PID,CMD,label,type
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11909.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11911.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11913.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11915.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11917.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11919.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11921.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11932.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11934.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11936.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11938.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11940.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11942.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11944.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11946.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11948.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11950.0,apache2,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11952.0,apache2,1.0,ddos
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.01,3899.0,http,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,-,0.0,S,0.0,3899.0,http,0.0,normal
,,,,0.0,0.0,67.0,188.8,8736.0,0.0,0.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.01,3900.0,https,0.0,normal
,,,,0.0,0.0,67.0,188.8,7900.0,0.0,812.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.01,3900.0,https,0.0,normal
,,,,0.0,0.0,67.0,188.8,6960.0,0.0,504.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.01,3900.0,https,0.0,normal
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,2.0,-,0.0,S,0.0,3900.0,https,0.0,normal
,,,,0.0,0.0,589.0,663.4,50636.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
,,,,3.0,0.0,589.0,663.5,50896.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
,,,,4.0,0.0,589.0,663.5,50896.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
,,,,4.0,0.0,589.0,663.6,50896.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
,,,,4.0,0.0,589.0,663.8,51160.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
,,,,,,,,,,,,0.0,4.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,2531.0,hud-service,1.0,dos
0.0,0.0,0.0,0.0,6624.0,83.0,589.0,632.5,26364.0,632.5,26364.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,15.0,0.0,589.0,632.6,26364.0,132.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,0.0,0.0,589.0,632.5,26524.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,0.0,0.0,589.0,632.5,26392.0,0.0,132.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,0.0,0.0,589.0,632.5,21316.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,0.0,0.0,589.0,632.5,19500.0,0.0,0.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,0.0,0.0,589.0,634.2,20560.0,0.0,1080.0,0.01,0.0,4.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,2533.0,hud-service,0.0,normal
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4692.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4701.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4702.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4711.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4712.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4719.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4720.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4725.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,,,,,,,,,,,,,4726.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,,,,,,,,,,,,,4732.0,systemd-udevd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4737.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4749.0,systemd-udevd,1.0,password
,,,,136.0,0.0,199.0,51980.0,1420.0,51980.0,1420.0,0.0,,,,,,,,,,,,,4750.0,systemd-udevd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4755.0,systemd-udevd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4756.0,systemd-udevd,1.0,password
,,,,,,,,,,,,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4761.0,systemd-udevd,1.0,password
,,,,135.0,0.0,199.0,51980.0,1416.0,51980.0,1416.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,0.0,N,0.0,S,0.0,4767.0,systemd-udevd,1.0,password
,,,,134.0,0.0,199.0,51980.0,1416.0,51980.0,1416.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,S,0.0,4768.0,systemd-udevd,1.0,password
,,,,134.0,0.0,199.0,51980.0,1416.0,51980.0,1416.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4785.0,systemd-udevd,1.0,password
,,,,134.0,0.0,199.0,51980.0,1416.0,51980.0,1416.0,0.0,0.0,1.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,4786.0,systemd-udevd,1.0,password
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14805.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14808.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14940.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14942.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14944.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14946.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14948.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14951.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14954.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14956.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14960.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14963.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14965.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14968.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14970.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14972.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14974.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14977.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14983.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,14986.0,<pop3-login>,1.0,scanning
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11521.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11525.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11529.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11533.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11536.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11537.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11538.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11542.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11544.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11545.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11546.0,<systemd-udev>,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11550.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11554.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11558.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11562.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11575.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11579.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11583.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11587.0,<systemd-udev>,0.0,normal
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,11591.0,<systemd-udev>,0.0,normal
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4510.0,system-crash-n,1.0,ddos
,,,,660.0,1.0,3.0,321.6,12008.0,1780.0,2400.0,0.0,1.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,R,0.77,4567.0,system-crash-n,1.0,ddos
,,,,77.0,0.0,3.0,462.7,14416.0,92.0,388.0,0.0,1.0,2.0,0.0,norm,0.0,120.0,0.0,1.0,N,0.0,R,0.77,4567.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.23,4567.0,system-crash-n,1.0,ddos
,,,,3958.0,0.0,3.0,462.9,14648.0,462.9,14648.0,0.0,1.0,2.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.79,4580.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4580.0,system-crash-n,1.0,ddos
,,,,0.0,0.0,3.0,462.9,14528.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.09,4661.0,system-crash-n,1.0,ddos
,,,,0.0,0.0,3.0,462.9,14540.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.09,4661.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,4661.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.01,4661.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,4661.0,system-crash-n,1.0,ddos
,,,,0.0,0.0,3.0,462.9,14648.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.03,4671.0,system-crash-n,1.0,ddos
,,,,0.0,0.0,3.0,462.9,14660.0,0.0,0.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.03,4671.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.01,4671.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,0,0.0,S,0.0,4671.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,4671.0,system-crash-n,1.0,ddos
,,,,1970.0,0.0,3.0,462.9,14636.0,228.9,7356.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.53,4696.0,system-crash-n,1.0,ddos
,,,,0.0,0.0,3.0,462.9,14652.0,0.0,16.0,0.0,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.53,4696.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,2.0,N,0.0,S,0.53,4696.0,system-crash-n,1.0,ddos
,,,,,,,,,,,,0.0,3.0,0.0,norm,0.0,120.0,0.0,0.0,0,0.0,S,0.0,4696.0,system-crash-n,1.0,ddos
,,,,0.0,0.0,10415.0,537.4,12192.0,0.0,4.0,0.0,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,0.0,0.0,10415.0,537.4,12188.0,0.0,4.0,0.0,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,0.0,0.0,10415.0,537.4,12184.0,0.0,4.0,0.0,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,0.0,0.0,10415.0,537.4,10136.0,0.0,0.0,0.0,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,0.0,0.0,10415.0,537.4,9996.0,0.0,0.0,0.0,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,0.0,0.0,10415.0,537.4,9928.0,0.0,0.0,0.0,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,N,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,-,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.06,1483.0,mysqld,0.0,normal
,,,,,,,,,,,,1.0,16.0,0.0,norm,0.0,120.0,0.0,1.0,-,0.0,S,0.0,1483.0,mysqld,0.0,normal
,,,,0.0,0.0,10415.0,545.4,50344.0,0.0,0.0,0.01,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,1495.0,mysqld,1.0,dos
,,,,0.0,0.0,10415.0,545.4,50236.0,0.0,0.0,0.01,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,1495.0,mysqld,1.0,dos
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,1495.0,mysqld,1.0,dos
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.02,1495.0,mysqld,1.0,dos
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.0,1495.0,mysqld,1.0,injection
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,3.0,0,0.0,S,0.09,1495.0,mysqld,1.0,injection
,,,,0.0,0.0,10415.0,545.4,52432.0,0.0,0.0,0.01,0.0,17.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,1542.0,mysqld,1.0,ddos
,,,,0.0,0.0,10415.0,545.4,52320.0,0.0,4.0,0.01,0.0,17.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,1542.0,mysqld,1.0,ddos
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.0,1542.0,mysqld,1.0,ddos
,,,,,,,,,,,,0.0,17.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.02,1542.0,mysqld,1.0,ddos
,,,,,,,,,,,,4.0,13.0,0.0,norm,0.0,120.0,0.0,1.0,0,0.0,S,0.01,1542.0,mysqld,1.0,ddos
0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,6503.0,<mysqladmin>,1.0,xss
0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3698.0,<nautilus>,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3698.0,<nautilus>,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4100.0,<nautilus>,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4348.0,<nautilus>,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4422.0,<nautilus>,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,4474.0,<nautilus>,0.0,normal
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3527.0,<nm-dhcp-clie>,1.0,dos
,,,,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3546.0,<nm-dhcp-clie>,1.0,dos
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3711.0,<nm-dhcp-clie>,1.0,dos
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3717.0,<nm-dhcp-clie>,1.0,dos
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3722.0,<nm-dhcp-clie>,1.0,dos
,,,,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3727.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3736.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3743.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3760.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3767.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3774.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3782.0,<nm-dhcp-clie>,1.0,dos
,,,,,,,,,,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,NE,0.0,E,0.0,3793.0,<nm-dhcp-clie>,1.0,dos
