fridge.datetime,fridge.fridge_temperature,fridge.temp_condition,garage_door.datetime,garage_door.door_state,garage_door.sphone_signal,gps_tracker.datetime,gps_tracker.latitude,gps_tracker.longitude,modbus.datetime,modbus.FC1_Read_Input_Register,modbus.FC2_Read_Discrete_Value,modbus.FC3_Read_Holding_Register,modbus.FC4_Read_Coil,motion_light.datetime,motion_light.motion_status,motion_light.light_status,thermostat.datetime,thermostat.current_temperature,thermostat.thermostat_status,weather.datetime,weather.temperature,weather.pressure,weather.humidity
,,,,,,,,,,,,,,,,,2019-04-25 08:47:16,26.21408847,1.0,,,,
,,,,,,,,,,,,,,,,,2019-04-25 08:47:16,27.12488868,1.0,,,,
,,,2019-04-26 14:39:36,closed,0.0,2019-04-26 14:39:37,31.23286937,41.85482364,2019-04-26 14:39:37,50270.0,59967.0,34115.0,9860.0,,,,,,,2019-04-26 14:39:38,40.09910957,2.416953059,20.55096465
,,,,,,2019-04-26 14:39:38,31.76010576,41.70063113,2019-04-26 14:39:38,50270.0,59967.0,34115.0,9860.0,,,,2019-04-26 14:39:38,32.39642977,1.0,2019-04-26 14:39:39,22.47111256,3.102022197,37.32105321
,,,2019-04-26 14:39:40,open,1.0,,,,,,,,,2019-04-26 14:39:40,1.0, on,2019-04-26 14:39:39,28.28575499,1.0,,,,
,,,2019-04-26 14:39:41,closed,0.0,,,,,,,,,2019-04-26 14:39:40,0.0, off,,,,,,,
,,,2019-04-26 14:39:41,closed,0.0,2019-04-26 14:39:42,31.25940575,41.93627619,2019-04-26 14:39:42,50270.0,59967.0,34115.0,9860.0,,,,2019-04-26 14:39:43,32.35300014,1.0,2019-04-26 14:39:43,39.63356035,2.416953059,20.55096465
,,,2019-04-26 14:39:45,closed,0.0,2019-04-26 14:39:43,31.7716705,41.79197759,2019-04-26 14:39:43,50270.0,59967.0,34115.0,9860.0,2019-04-26 14:39:45,1.0, on,2019-04-26 14:39:44,28.2137791,1.0,2019-04-26 14:39:44,22.11111805,3.102022197,37.32105321
,,,,,,,,,,,,,,2019-04-26 14:39:45,0.0, off,,,,,,,
,,,2019-04-26 14:39:46,open,1.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:39:46,closed,0.0,2019-04-26 14:39:47,31.37662832,41.9411857,2019-04-26 14:39:47,2460.0,24909.0,53061.0,40957.0,2019-04-26 14:39:47,0.0, off,,,,,,,
,,,,,,2019-04-26 14:39:48,31.78306941,41.80432919,2019-04-26 14:39:48,2460.0,24909.0,53061.0,40957.0,,,,2019-04-26 14:39:48,32.15560321,1.0,2019-04-26 14:39:48,39.91514973,2.416953059,20.55096465
,,,2019-04-26 14:39:50,closed,0.0,,,,,,,,,,,,2019-04-26 14:39:49,27.83612618,1.0,2019-04-26 14:39:49,22.30289358,3.102022197,37.32105321
,,,,,,,,,,,,,,2019-04-26 14:39:50,1.0, on,,,,,,,
,,,2019-04-26 14:39:51,closed,0.0,,,,,,,,,,,,,,,,,,
,,,2019-04-26 14:39:51,closed,0.0,2019-04-26 14:39:52,31.38650894,41.94717919,2019-04-26 14:39:52,2460.0,24909.0,53061.0,40957.0,2019-04-26 14:39:52,1.0, on,,,,,,,
,,,,,,2019-04-26 14:39:53,31.83216701,41.82921001,2019-04-26 14:39:53,2460.0,24909.0,53061.0,40957.0,,,,2019-04-26 14:39:53,31.75334314,1.0,2019-04-26 14:39:53,39.65601652,2.416953059,20.55096465
,,,2019-04-26 14:39:56,closed,0.0,,,,,,,,,,,,2019-04-26 14:39:54,27.46367871,1.0,2019-04-26 14:39:54,22.45523347,3.102022197,37.32105321
,,,2019-04-26 14:39:56,closed,0.0,2019-04-26 14:39:57,31.41111081,42.0730436,2019-04-26 14:39:57,41696.0,48342.0,15999.0,15292.0,,,,,,,,,,
,,,,,,2019-04-26 14:39:58,31.86732425,41.8504603,2019-04-26 14:39:58,41696.0,48342.0,15999.0,15292.0,,,,2019-04-26 14:39:58,31.55297381,1.0,2019-04-26 14:39:58,39.31543027,2.416953059,20.55096465
,,,,,,,,,,,,,,,,,2019-04-26 14:39:59,27.20691249,1.0,2019-04-26 14:39:59,22.37177222,3.102022197,37.32105321
,,,,,,,,,,,,,,2019-04-26 14:39:59,0.0, off,,,,,,,
,,,,,,2019-04-25 19:36:28,158.274502,171.7144268,,,,,,,,,,,,,,,
2019-04-25 19:36:31,9.0,high,,,,2019-04-25 19:36:31,150.2791513,167.6560386,,,,,,,,,,,,,,,
2019-04-25 19:36:31,2.0,low,,,,2019-04-25 19:36:33,158.2870933,171.726996,,,,,,,,,,,,,,,
2019-04-25 19:36:36,8.65,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 19:36:36,8.65,high,,,,2019-04-25 19:36:36,150.3276474,167.7360888,,,,,,,,,,,,,,,
2019-04-25 19:36:41,3.2,low,,,,2019-04-25 19:36:41,150.3852987,167.7557384,,,,,,,,,,,,,,,
2019-04-25 19:36:41,5.0,low,,,,2019-04-25 19:36:43,158.3767442,171.8743947,,,,,,,,,,,,,,,
2019-04-25 19:36:46,12.1,high,,,,2019-04-25 19:36:46,150.4627105,167.7933815,,,,,,,,,,,,,,,
2019-04-25 19:36:46,7.25,high,,,,2019-04-25 19:36:48,158.3846666,171.8939737,,,,,,,,,,,,,,,
2019-04-25 19:36:51,5.65,low,,,,2019-04-25 19:36:51,150.4739278,167.7993321,,,,,,,,,,,,,,,
2019-04-25 19:36:51,14.0,high,,,,2019-04-25 19:36:53,158.3867073,171.907966,,,,,,,,,,,,,,,
2019-04-25 19:37:01,13.1,high,,,,2019-04-25 19:36:58,158.3913403,171.9990464,,,,,,,,,,,,,,,
2019-04-25 19:37:01,4.95,low,,,,2019-04-25 19:37:01,150.6184736,167.9334688,,,,,,,,,,,,,,,
2019-04-25 19:37:06,10.7,high,,,,2019-04-25 19:37:03,158.4238647,172.0679241,,,,,,,,,,,,,,,
2019-04-25 19:37:06,4.95,low,,,,2019-04-25 19:37:06,150.6658559,167.96722,,,,,,,,,,,,,,,
,,,,,,2019-04-25 19:37:08,158.4435258,172.1432477,,,,,,,,,,,,,,,
2019-04-25 19:37:11,5.8,low,,,,2019-04-25 19:37:11,150.7788535,167.9934003,,,,,,,,,,,,,,,
2019-04-25 19:37:11,3.45,low,,,,2019-04-25 19:37:13,158.4890206,172.1515351,,,,,,,,,,,,,,,
2019-04-25 19:37:16,12.65,high,,,,,,,,,,,,,,,,,,,,,
2019-04-25 19:37:16,12.5,high,,,,2019-04-25 19:37:16,150.8325305,168.0169157,,,,,,,,,,,,,,,
2019-04-25 16:01:02,13.1,high,2019-04-25 16:01:02,closed,0.0,,,,,,,,,,,,,,,2019-04-25 16:01:01,36.80037138,-3.781068874,88.61049507
2019-04-25 16:01:02,2.45,low,2019-04-25 16:01:02,closed,0.0,2019-04-25 16:01:03,35.90357,46.35545382,,,,,,2019-04-25 16:01:04,0.0, off,,,,,,,
,,,,,,2019-04-25 16:01:05,42.47622556,52.37677896,,,,,,,,,,,,2019-04-25 16:01:06,36.6175979,0.415072299,9.550507763
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:01:06,42.02856422,3.25691804,69.63223094
2019-04-25 16:01:07,2.45,low,2019-04-25 16:01:07,closed,0.0,,,,,,,,,,,,,,,2019-04-25 16:01:06,37.2509166,-3.781068874,88.61049507
2019-04-25 16:01:07,7.55,high,2019-04-25 16:01:07,closed,0.0,2019-04-25 16:01:08,35.98862009,46.40717457,,,,,,2019-04-25 16:01:09,0.0, off,,,,,,,
,,,,,,2019-04-25 16:01:11,42.55209889,52.42379465,,,,,,2019-04-25 16:01:10,0.0, off,,,,2019-04-25 16:01:11,37.3050519,-3.758444308,88.61049507
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:01:11,41.81047276,3.25691804,69.63223094
2019-04-25 16:01:12,7.55,high,2019-04-25 16:01:12,closed,0.0,,,,,,,,,,,,,,,2019-04-25 16:01:11,36.6175979,0.415072299,9.550507763
2019-04-25 16:01:12,11.25,high,2019-04-25 16:01:12,closed,0.0,2019-04-25 16:01:13,35.9924488,46.45051121,,,,,,2019-04-25 16:01:14,0.0, off,,,,,,,
,,,,,,,,,,,,,,2019-04-25 16:01:15,1.0, on,,,,2019-04-25 16:01:16,36.25322616,0.415072299,9.550507763
,,,,,,2019-04-25 16:01:16,42.55312251,52.43798356,,,,,,,,,,,,2019-04-25 16:01:16,37.78267447,-3.758444308,91.44898797
2019-04-25 16:01:17,7.55,high,2019-04-25 16:01:17,closed,0.0,,,,,,,,,,,,,,,2019-04-25 16:01:16,42.17349976,2.865020959,69.63223094
2019-04-25 16:01:17,8.8,high,2019-04-25 16:01:17,closed,0.0,2019-04-25 16:01:18,35.99885565,46.5383692,,,,,,2019-04-25 16:01:19,1.0, on,,,,2019-04-25 16:01:21,36.08530107,0.415072299,12.00337986
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:01:21,41.85117177,2.71657649,69.63223094
2019-04-25 16:01:22,4.0,low,2019-04-25 16:01:22,closed,0.0,2019-04-25 16:01:21,42.56104149,52.5210684,,,,,,,,,,,,2019-04-25 16:01:21,37.6064997,-3.758444308,91.44898797
2019-04-25 16:01:22,8.1,high,2019-04-25 16:01:22,closed,0.0,2019-04-25 16:01:23,36.04308954,46.62544118,,,,,,,,,,,,2019-04-25 16:01:26,35.62139016,0.237251202,12.00337986
,,,,,,,,,,,,,,,,,,,,2019-04-25 16:01:26,41.44571812,2.71657649,69.63223094
,,,,,,2019-04-25 16:01:26,42.60550486,52.56296747,,,,,,2019-04-25 16:01:26,0.0, off,,,,2019-04-25 16:01:26,37.71377968,-3.758444308,91.44898797
,,,,,,2019-04-25 16:01:28,36.14773896,46.67267834,,,,,,2019-04-25 16:01:28,0.0, off,,,,2019-04-25 16:01:31,35.70453614,0.237251202,12.00337986
,,,2019-04-25 09:39:32,closed,0.0,,,,2019-04-25 09:39:32,41319.0,6417.0,54206.0,26717.0,,,,,,,,,,
,,,,,,,,,2019-04-25 09:39:32,41319.0,6417.0,54206.0,26717.0,,,,,,,,,,
